# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
9182000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9183000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9184000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9185000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9186000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9187000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9188000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9189000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9190000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9191000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9192000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9193000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9194000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9195000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9196000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9197000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9198000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9199000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9200000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9201000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9202000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9203000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9204000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9205000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9206000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9207000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9208000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9209000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9210000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9211000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9212000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9213000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9214000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9215000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9216000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9217000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9218000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9219000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9220000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9221000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9222000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9223000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9224000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9225000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9226000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9227000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9228000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9229000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9230000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9231000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9232000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9233000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9234000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9235000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9236000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9237000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9238000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9239000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9240000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9241000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9242000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9243000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9244000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9245000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9246000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9247000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9248000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9249000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9250000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9251000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9252000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9253000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9254000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9255000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9256000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9257000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9258000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9259000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9260000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9261000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9262000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9263000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9264000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9265000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9266000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9267000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9268000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9269000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9270000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9271000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9272000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9273000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9274000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9275000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9276000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9277000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9278000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9279000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9280000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9281000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9282000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9283000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9284000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9285000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9286000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9287000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9288000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9289000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9290000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9291000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9292000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9293000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9294000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9295000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9296000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9297000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9298000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9299000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9300000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9301000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9302000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9303000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9304000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9305000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9306000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9307000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9308000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9309000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9310000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9311000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9312000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9313000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9314000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9315000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9316000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9317000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9318000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9319000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9320000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9321000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9322000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9323000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9324000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9325000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9326000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9327000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9328000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9329000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9330000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9331000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9332000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9333000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9334000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9335000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9336000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9337000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9338000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9339000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9340000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9341000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9342000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9343000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9344000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9345000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9346000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9347000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9348000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9349000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9350000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9351000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9352000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9353000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9354000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9355000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9356000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9357000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9358000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9359000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9360000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9361000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9362000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9363000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9364000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9365000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9366000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9367000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9368000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9369000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9370000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9371000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9372000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9373000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9374000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9375000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9376000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9377000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9378000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9379000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9380000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9381000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9382000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9383000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9384000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9385000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9386000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9387000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9388000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9389000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9390000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9391000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9392000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9393000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9394000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9395000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9396000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9397000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9398000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9399000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9400000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9401000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9402000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9403000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9404000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9405000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9406000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9407000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9408000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9409000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9410000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9411000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9412000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9413000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9414000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9415000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9416000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9417000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9418000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9419000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9420000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9421000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9422000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9423000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9424000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9425000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9426000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9427000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9428000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9429000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9430000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9431000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9432000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9433000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9434000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9435000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9436000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9437000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9438000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9439000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9440000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9441000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9442000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9443000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9444000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9445000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9446000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9447000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9448000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9449000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9450000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9451000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9452000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9453000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9454000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9455000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9456000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9457000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9458000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9459000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9460000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9461000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9462000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9463000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9464000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9465000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9466000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9467000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9468000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9469000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9470000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9471000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9472000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9473000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9474000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9475000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9476000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9477000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9478000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9479000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9480000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9481000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9482000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9483000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9484000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9485000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9486000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9487000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9488000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9489000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9490000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9491000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9492000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9493000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9494000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9495000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9496000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9497000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9498000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9499000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9500000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9501000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9502000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9503000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9504000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9505000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9506000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9507000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9508000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9509000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9510000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9511000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9512000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9513000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9514000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9515000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9516000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9517000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9518000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9519000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9520000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9521000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9522000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9523000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9524000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9525000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9526000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9527000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9528000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9529000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9530000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9531000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9532000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9533000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9534000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9535000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9536000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9537000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9538000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9539000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9540000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9541000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9542000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9543000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9544000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9545000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9546000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9547000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9548000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9549000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9550000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9551000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9552000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9553000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9554000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9555000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9556000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9557000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9558000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9559000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9560000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9561000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9562000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9563000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9564000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9565000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9566000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9567000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9568000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9569000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9570000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9571000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9572000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9573000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9574000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9575000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9576000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9577000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9578000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9579000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9580000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9581000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9582000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9583000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9584000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9585000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9586000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9587000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9588000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9589000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9590000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9591000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9592000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9593000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9594000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9595000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9596000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9597000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9598000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9599000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9600000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9601000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9602000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9603000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
