# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
12760000 297.624 15.6693 -16.1464 2.13441 61.02 -39737.7 8335.77
12761000 297.991 57.9597 62.1429 31.6274 80.1087 -39682.8 8346.04
12762000 298.272 47.9154 64.4436 51.2082 28.0945 -39708 8353.9
12763000 298.007 -4.61614 -23.0201 -8.96262 18.1343 -39753.3 8346.48
12764000 298.674 15.5583 33.5722 11.7114 1.39129 -39744.9 8365.16
12765000 299.156 67.7775 44.0381 67.9679 91.3264 -39675.9 8378.66
12766000 297.199 50.1723 17.3402 94.1802 38.9963 -39693.2 8323.86
12767000 297.246 10.9393 28.8511 -6.70615 10.6731 -39735.1 8325.17
12768000 297.934 46.0626 61.1789 68.6814 8.32748 -39688 8344.44
12769000 299.319 53.2534 60.0144 66.2263 33.5195 -39705.4 8383.24
12770000 298.413 48.133 65.7046 6.84351 71.8508 -39696.1 8357.87
12771000 299.592 50.5176 91.2911 2.05915 58.2026 -39710.5 8390.87
12772000 298.388 -11.9337 -30.7314 6.48028 -11.5499 -39764.6 8357.17
12773000 297.629 37.2858 54.1467 58.9536 -1.24279 -39726.3 8335.89
12774000 297.493 -4.0592 -49.4766 23.6506 13.6485 -39754.7 8332.1
12775000 297.794 13.4603 60.817 10.7681 -31.2043 -39725.1 8340.52
12776000 297.809 -15.2414 -49.1599 -23.0498 26.4857 -39754.3 8340.95
12777000 297.036 57.8657 64.516 59.9222 49.1588 -39689.6 8319.3
12778000 298.619 33.5013 67.4527 33.5002 -0.449088 -39726.2 8363.63
12779000 296.535 34.0723 21.5026 41.1569 39.5573 -39709.3 8305.25
12780000 298.956 40.0608 -3.02673 55.4493 67.7598 -39712.4 8373.05
12781000 296.918 32.5897 45.3493 43.6406 8.77921 -39708.2 8315.98
12782000 298.375 12.6582 21.456 -1.03261 17.5512 -39733.1 8356.79
12783000 296.224 -12.8016 -31.1692 -38.1435 30.9079 -39744.7 8296.54
12784000 297.487 50.2872 78.0313 -4.00872 76.8389 -39709.1 8331.92
12785000 298.106 23.361 78.2837 0.0364256 -8.23714 -39728.1 8349.27
12786000 297.493 38.0924 59.516 25.8744 28.8867 -39700.3 8332.1
12787000 299.267 66.7764 67.7759 80.1128 52.4405 -39685.4 8381.79
12788000 297.515 46.8818 25.0134 76.9067 38.7254 -39701 8332.71
12789000 297.18 14.3767 2.06337 24.9707 16.0959 -39735.5 8323.33
12790000 297.791 33.2217 20.3583 30.5363 48.7703 -39706.9 8340.44
12791000 298.637 54.5216 90.3144 27.0235 46.227 -39691.3 8364.13
12792000 299.981 47.371 51.5563 53.4941 37.0626 -39715.5 8401.79
12793000 298.174 18.4014 -8.00157 11.3384 51.8673 -39719 8351.16
12794000 297.867 17.8721 26.5471 35.9478 -8.87848 -39716.2 8342.55
12795000 297.032 43.1705 76.3994 19.9559 33.1561 -39706.7 8319.19
12796000 298.084 42.3423 38.3306 102.112 -13.4157 -39701 8348.66
12797000 299.107 19.0142 31.0578 -11.6972 37.682 -39733.3 8377.29
12798000 298.713 1.97123 23.6688 -27.1571 9.402 -39753.6 8366.26
12799000 297.816 81.9353 101.938 73.689 70.1785 -39678.3 8341.14
12800000 298.872 65.9041 66.4566 45.7761 85.4794 -39708.7 8370.73
12801000 297.757 34.0878 47.4939 40.4306 14.3388 -39715.1 8339.49
12802000 296.602 15.508 41.4192 44.1708 -39.0661 -39731.6 8307.14
12803000 297.53 21.8289 12.4665 2.77452 50.2458 -39730.5 8333.12
12804000 297.537 16.4021 42.9865 -32.4419 38.6618 -39726.3 8333.33
12805000 298.415 -7.78446 -70.0129 -8.57295 55.2325 -39754.5 8357.92
12806000 297.331 23.6343 32.3989 6.39844 32.1055 -39727.9 8327.55
12807000 296.692 39.4703 20.5913 61.5808 36.2389 -39709.4 8309.65
12808000 298.586 74.6682 72.9918 53.8788 97.1341 -39703.7 8362.69
12809000 298.173 96.2439 87.2168 83.753 117.762 -39667.9 8351.14
12810000 298.765 71.6355 76.1672 78.7852 59.9542 -39685.2 8367.72
12811000 298.091 26.82 18.0167 41.4496 20.9936 -39720.6 8348.83
12812000 298.912 44.5443 42.2219 40.0281 51.3831 -39719.1 8371.82
12813000 298.037 21.5573 14.3882 9.97093 40.3129 -39733.8 8347.34
12814000 298.056 52.7016 68.8196 59.9291 29.356 -39692.6 8347.86
12815000 298.39 56.6918 113.441 30.7671 25.8676 -39697.3 8357.22
12816000 296.764 25.1754 4.33327 47.4044 23.7884 -39723.5 8311.66
12817000 298.303 17.3167 5.9251 -3.98955 50.0146 -39732.1 8354.77
12818000 296.455 46.92 49.999 40.4026 50.3583 -39695.8 8303.01
12819000 297.672 21.779 10.9051 29.7927 24.6394 -39712.8 8337.1
12820000 299.894 18.5522 1.95419 37.3925 16.3099 -39727.3 8399.34
12821000 299.099 55.9352 39.0506 103.031 25.7243 -39685.3 8377.07
12822000 298.021 34.1685 28.6814 27.1033 46.7207 -39713.7 8346.87
12823000 296.852 0.247287 13.8733 2.0013 -15.1327 -39732.5 8314.14
12824000 298.188 30.3474 43.7775 17.1672 30.0975 -39714.7 8351.56
12825000 298.727 25.1063 82.247 12.2026 -19.1307 -39716.7 8366.65
12826000 298.065 83.2735 102.455 78.1385 69.2273 -39666.1 8348.11
12827000 298.35 47.3667 52.2954 81.3992 8.40542 -39703.5 8356.1
12828000 300.053 71.2681 88.389 60.6396 64.7757 -39688.5 8403.78
12829000 299.115 44.9129 47.9041 57.0224 29.8121 -39708.2 8377.51
12830000 299.475 9.15029 -12.841 -5.3307 45.6226 -39744.5 8387.61
12831000 297.747 53.3124 84.3866 53.1523 22.3983 -39708.7 8339.22
12832000 298.711 60.0748 38.1647 71.0412 71.0186 -39691.9 8366.21
12833000 297.523 35.3887 26.6798 21.5556 57.9307 -39710.2 8332.93
12834000 298.774 43.6065 80.7759 46.1027 3.94082 -39719.4 8367.97
12835000 299.478 77.4577 42.5536 70.1121 119.707 -39694.1 8387.7
12836000 297.224 39.9841 7.15085 64.8486 47.9529 -39697.7 8324.56
12837000 297.885 62.642 55.958 78.1979 53.7702 -39678.5 8343.08
12838000 298.928 35.6904 9.85913 80.1542 17.0577 -39710 8372.27
12839000 297.603 29.2931 -0.752357 36.028 52.6037 -39699.5 8335.16
12840000 297.43 46.5055 35.1345 41.7961 62.5859 -39698.9 8330.34
12841000 298.145 22.488 25.9254 -30.3861 71.9246 -39715.9 8350.34
12842000 297.303 6.06642 30.6212 -25.3559 12.9339 -39747.2 8326.77
12843000 297.866 62.2476 17.6286 63.8891 105.225 -39687.3 8342.55
12844000 298.933 33.9301 66.122 43.2256 -7.55737 -39718.6 8372.44
12845000 298.14 37.008 34.5073 5.16202 71.3546 -39711.8 8350.21
12846000 299.337 52.7395 34.9522 92.3615 30.9048 -39701.9 8383.75
12847000 298.553 36.9234 86.1229 16.0665 8.58078 -39710.4 8361.78
12848000 298.178 33.2891 -2.41186 70.572 31.7072 -39719.8 8351.27
12849000 299.731 32.3486 10.9709 42.4465 43.6283 -39719.1 8394.78
12850000 298.127 -9.6598 18.63 3.25696 -50.8664 -39744 8349.85
12851000 299.634 68.3747 47.3538 78.602 79.1684 -39683.8 8392.07
12852000 299.08 30.702 6.51772 17.9928 67.5955 -39715.2 8376.55
12853000 297.1 2.7037 17.643 -38.1975 28.6656 -39730.6 8321.09
12854000 297.082 45.9009 86.001 14.9365 36.7654 -39693.3 8320.57
12855000 299.117 69.7256 98.5662 86.7594 23.8511 -39691.2 8377.58
12856000 298.844 43.9656 69.2641 15.7703 46.8623 -39705.1 8369.94
12857000 298.42 54.853 26.7525 44.3877 93.4189 -39700.7 8358.05
12858000 298.343 42.3656 66.4917 31.5677 29.0373 -39710.3 8355.89
12859000 298.303 39.2931 14.6733 62.7984 40.4076 -39707 8354.79
12860000 298.655 47.5599 43.0402 95.055 4.5845 -39697.9 8364.63
12861000 296.893 20.3273 15.1432 46.3008 -0.46195 -39718.3 8315.29
12862000 298.017 64.0296 74.8581 92.3287 24.9019 -39688 8346.77
12863000 298.103 20.7427 31.6865 49.617 -19.0754 -39723.8 8349.18
12864000 297.604 35.2585 16.594 37.2122 51.9693 -39712.9 8335.19
12865000 298.472 34.4273 0.265012 22.1342 80.8827 -39720.5 8359.52
12866000 297.456 1.26697 -21.6494 33.3232 -7.87291 -39741 8331.04
12867000 298.941 53.102 42.7061 54.1429 62.457 -39704 8372.64
12868000 299.842 37.5524 6.6712 26.1124 79.8737 -39726.7 8397.9
12869000 298.859 71.2223 109.574 57.5527 46.5402 -39689.5 8370.34
12870000 298.51 39.163 7.59769 47.9629 61.9284 -39716.3 8360.58
12871000 297.653 41.5815 39.1794 25.2251 60.3399 -39708.2 8336.56
12872000 298.495 74.8679 83.3341 60.3023 80.9671 -39686.6 8360.16
12873000 298.617 44.0223 4.83486 47.8956 79.3364 -39706.1 8363.56
12874000 297.695 16.7968 7.47952 15.2988 27.612 -39734.3 8337.75
12875000 296.702 29.103 78.0185 16.3326 -7.04211 -39726.6 8309.93
12876000 297.829 35.7987 16.0344 57.3343 34.0275 -39716.1 8341.51
12877000 297.936 44.629 36.3526 60.4329 37.1015 -39691.8 8344.49
12878000 298.333 82.7358 135.108 60.8779 52.2218 -39657 8355.61
12879000 300.143 21.6884 65.9042 -16.1603 15.3212 -39733.6 8406.31
12880000 298.478 61.6349 13.9561 98.6974 72.251 -39693.9 8359.69
12881000 297.304 12.0714 44.5367 5.88531 -14.2078 -39722.6 8326.79
12882000 297.857 28.7014 25.5786 23.1204 37.4052 -39719 8342.3
12883000 296.839 16.9663 -3.76656 1.95555 52.7099 -39717.1 8313.78
12884000 299.084 32.7832 61.651 40.8973 -4.19875 -39720.6 8376.66
12885000 297.218 44.5048 63.8967 42.0596 27.5581 -39707.8 8324.4
12886000 297.546 14.3692 18.0199 36.2499 -11.1623 -39740.1 8333.57
12887000 298.594 19.8405 7.69997 15.1627 36.6589 -39734.9 8362.92
12888000 298.583 47.9703 57.1671 12.3051 74.4388 -39700.2 8362.61
12889000 297.56 -20.6328 -26.4253 8.59212 -44.0651 -39766.1 8333.96
12890000 297.077 41.377 24.3382 33.1195 66.6733 -39690.5 8320.45
12891000 297.663 11.8653 13.3673 7.21375 15.0149 -39733 8336.84
12892000 297.616 19.0904 20.8985 26.1028 10.2698 -39722.8 8335.54
12893000 297.927 26.363 -1.27495 42.6558 37.708 -39714.6 8344.24
12894000 297.759 45.9539 63.2773 48.7626 25.8218 -39688.3 8339.55
12895000 298.572 54.9286 53.0708 40.4892 71.2259 -39705.1 8362.3
12896000 298.388 20.3319 32.6867 4.25302 24.056 -39734 8357.15
12897000 297.153 43.3783 25.9027 53.7156 50.5165 -39696.7 8322.58
12898000 296.849 41.3165 52.2455 42.4724 29.2315 -39710.5 8314.06
12899000 296.016 46.9252 50.9122 11.019 78.8442 -39690.5 8290.73
12900000 296.231 7.42182 5.21089 -0.412249 17.4668 -39729.3 8296.74
12901000 297.502 42.0478 37.3969 55.4961 33.2503 -39703.2 8332.34
12902000 298.343 49.4345 51.0335 43.7071 53.563 -39709.3 8355.9
12903000 298.241 60.3218 39.1561 61.4882 80.3212 -39697.8 8353.05
12904000 298.408 46.0669 29.338 45.6257 63.2371 -39698.5 8357.71
12905000 297.751 0.844995 -9.47889 29.587 -17.5732 -39736.1 8339.32
12906000 298.17 19.3245 15.4208 46.451 -3.89835 -39716.8 8351.06
12907000 297.797 43.7111 8.19018 11.6702 111.273 -39693.9 8340.6
12908000 298.569 50.1065 55.9495 41.4187 52.9512 -39698.3 8362.22
12909000 299.291 59.6153 64.0234 50.4993 64.3233 -39689.8 8382.45
12910000 298.54 25.5844 33.8582 32.3802 10.5149 -39702.1 8361.42
12911000 298.414 66.9417 69.5656 71.2729 59.9866 -39675 8357.9
12912000 298.468 36.6704 19.378 38.1704 52.4629 -39707.6 8359.41
12913000 298.607 26.0752 11.4215 -0.337221 67.1413 -39720.4 8363.28
12914000 300.289 64.703 47.6314 67.7544 78.7234 -39677.5 8410.4
12915000 297.54 20.0414 26.9749 18.4057 14.7436 -39724.1 8333.42
12916000 297.642 41.93 62.707 17.0747 46.0083 -39699.9 8336.27
12917000 299.076 42.2021 33.7078 60.8984 32.0001 -39705.2 8376.43
12918000 298.431 46.4389 77.4394 30.7461 31.1312 -39702.4 8358.37
12919000 297.97 24.0508 36.4467 25.0709 10.6348 -39728.9 8345.44
12920000 297.173 12.8872 12.4005 -18.3283 44.5893 -39724.5 8323.14
12921000 297.329 15.5347 29.3768 36.7772 -19.5499 -39726.9 8327.49
12922000 298.471 45.246 72.5437 37.2445 25.9497 -39718.7 8359.47
12923000 298.125 41.533 39.724 27.0661 57.8089 -39705.5 8349.79
12924000 297.5 44.0767 -13.5888 99.627 46.1919 -39720.8 8332.28
12925000 298.001 60.4529 86.0677 44.1805 51.1105 -39684.1 8346.33
12926000 296.601 40.6508 47.6157 -2.05675 76.3934 -39704.1 8307.11
12927000 298.387 33.3577 41.8292 40.0499 18.1942 -39717.7 8357.12
12928000 298.153 46.4683 38.9247 46.736 53.7442 -39716.3 8350.58
12929000 296.958 10.4137 20.676 14.3776 -3.81252 -39734.4 8317.1
12930000 298.772 -25.323 -42.5724 -59.1186 25.7221 -39768.9 8367.91
12931000 297.767 20.1393 3.48727 3.48168 53.4489 -39728.5 8339.76
12932000 298.551 47.4619 61.4645 64.0798 16.8414 -39715.7 8361.73
12933000 297.872 36.2605 72.4544 23.5481 12.7791 -39720 8342.72
12934000 298.22 39.0851 -0.0256042 31.9668 85.3142 -39714.8 8352.46
12935000 298.574 71.2026 88.559 44.1327 80.9161 -39685 8362.38
12936000 297.442 68.1732 97.2814 24.543 82.6951 -39683 8330.66
12937000 297.654 -5.50598 -8.85207 -33.5095 25.8436 -39735.8 8336.6
12938000 297.854 5.70014 -21.3931 17.2998 21.1938 -39739 8342.21
12939000 296.812 13.6215 55.1052 -19.9902 5.74942 -39727.4 8313.01
12940000 297.716 -4.88851 -23.368 -30.446 39.1484 -39753.3 8338.33
12941000 297.855 22.8779 -0.328375 21.6979 47.2642 -39730.3 8342.23
12942000 297.683 48.0609 49.7654 71.2036 23.2136 -39696.4 8337.41
12943000 297.023 22.2607 24.8383 -5.4109 47.3547 -39725.2 8318.92
12944000 297.577 11.3255 13.064 32.4606 -11.5482 -39745.6 8334.44
12945000 298.096 65.7038 86.4289 36.4827 74.1998 -39688.9 8348.98
12946000 298.741 56.0731 41.3269 71.8407 55.0516 -39701.2 8367.05
12947000 298.138 11.1673 -8.02724 51.0279 -9.49866 -39750.2 8350.16
12948000 298.775 35.7654 22.3785 32.9927 51.9249 -39721.3 8367.99
12949000 298.27 45.4101 31.1511 54.1768 50.9024 -39719.1 8353.87
12950000 299.517 17.1396 35.3661 16.9336 -0.880956 -39747.9 8388.77
12951000 298.687 46.4158 75.4836 54.9249 8.83904 -39713 8365.54
12952000 298.571 41.1189 52.5777 37.0995 33.6794 -39710.4 8362.29
12953000 296.58 20.8801 -23.107 54.9892 30.7581 -39724.1 8306.52
12954000 298.533 27.9353 31.9684 41.2333 10.6041 -39723.3 8361.22
12955000 298.532 23.2716 47.8923 -7.81056 29.7331 -39726.9 8361.18
12956000 298.072 97.8157 108.391 84.1984 100.858 -39658 8348.32
12957000 297.995 11.1337 -23.5282 1.78731 55.142 -39731.4 8346.15
12958000 296.002 55.4966 42.5955 81.027 42.8674 -39684 8290.34
12959000 298.788 76.0476 38.2546 113.237 76.6511 -39666.5 8368.37
12960000 299.131 51.7159 33.4167 56.9698 64.7613 -39698.7 8377.98
12961000 298.517 7.11781 28.5065 -4.73897 -2.41409 -39733.1 8360.76
12962000 297.756 5.07957 45.2694 -37.0483 7.01757 -39738 8339.45
12963000 298.333 46.9498 25.9633 48.1479 66.7381 -39722.3 8355.61
12964000 296.729 7.27311 -46.0222 50.5993 17.2422 -39733.4 8310.69
12965000 296.412 37.9264 66.2721 -15.1475 62.6547 -39700.1 8301.82
12966000 296.918 14.1955 6.97305 38.4993 -2.88583 -39718.9 8315.98
12967000 297.606 35.7418 36.926 24.1705 46.1288 -39709.8 8335.25
12968000 297.265 2.26607 78.5526 -38.5001 -33.2543 -39732.1 8325.7
12969000 297.664 51.9556 23.8268 46.2454 85.7946 -39693.4 8336.88
12970000 298.981 16.9992 -26.2147 53.5572 23.6552 -39730.8 8373.76
12971000 296.652 33.4237 53.2702 12.8146 34.1862 -39712.3 8308.54
12972000 298.605 49.3425 7.81734 85.35 54.8602 -39702.5 8363.24
12973000 300.17 30.0833 23.841 39.2093 27.1997 -39725 8407.06
12974000 299.098 46.514 50.7393 32.8916 55.9111 -39704.6 8377.03
12975000 298.076 27.3261 46.9839 31.3622 3.6322 -39713.8 8348.43
12976000 298.687 38.6801 20.4621 16.7884 78.7897 -39714.2 8365.53
12977000 297.819 -0.291353 36.5083 -30.4651 -6.91726 -39743.6 8341.21
12978000 298.631 24.4276 28.9496 13.7069 30.6264 -39721 8363.98
12979000 299.309 65.1431 55.4215 63.7884 76.2195 -39692.3 8382.95
12980000 299.441 29.7222 33.753 73.9349 -18.5214 -39726.6 8386.65
12981000 299.374 29.512 81.8972 -14.6908 21.3295 -39721.3 8384.79
12982000 297.684 50.3759 41.8097 55.3361 53.9819 -39693.1 8337.45
12983000 298.023 20.9066 -1.72354 -0.287079 64.7304 -39731.8 8346.95
12984000 297.525 44.1959 15.8922 41.7793 74.9162 -39697.3 8332.99
12985000 299.039 48.8599 67.4787 9.13088 69.9702 -39697.1 8375.38
12986000 298.42 42.1502 70.1561 34.7626 21.5317 -39702.4 8358.04
12987000 300.251 38.9858 20.6378 35.9806 60.3389 -39734.2 8409.33
12988000 298.322 59.5972 90.0256 70.8236 17.9425 -39705.5 8355.32
12989000 296.813 -3.05533 -3.18531 12.4871 -18.4678 -39746.8 8313.05
12990000 298.435 67.0017 111.829 42.2441 46.932 -39687.5 8358.47
12991000 297.531 40.4945 29.1485 49.5272 42.8078 -39710.1 8333.15
12992000 298.379 51.9173 94.1698 41.0047 20.5773 -39703.6 8356.91
12993000 298.654 59.6716 57.2232 61.4827 60.309 -39708.6 8364.61
12994000 298.67 50.0229 63.9076 71.4369 14.7241 -39702.7 8365.05
12995000 297.572 38.7284 70.4763 36.9165 8.79247 -39713.5 8334.31
12996000 299.035 71.3658 87.8005 47.2054 79.0917 -39689.6 8375.28
12997000 298.139 23.766 33.4661 7.3743 30.4576 -39713 8350.18
12998000 297.046 23.4512 16.4347 29.9459 23.973 -39720.8 8319.59
12999000 298.004 53.9541 36.8595 66.4567 58.5461 -39691.4 8346.41
13000000 297.015 11.9256 50.026 -0.92502 -13.3243 -39731.8 8318.69
13001000 299.008 37.7301 55.152 34.4199 23.6184 -39722.2 8374.53
13002000 296.706 29.8786 41.9935 60.2739 -12.6316 -39719.6 8310.04
13003000 297.379 21.0589 -2.58673 15.4582 50.3053 -39722.2 8328.89
13004000 297.824 48.7157 16.9286 55.3449 73.8735 -39701.1 8341.36
13005000 298.397 67.2891 32.7677 85.606 83.4937 -39687.5 8357.41
13006000 297.693 44.5291 27.6648 26.0158 79.9066 -39692.3 8337.7
13007000 296.873 39.9117 50.4619 35.5121 33.761 -39710.8 8314.74
13008000 299.019 48.9031 83.0954 27.2861 36.3277 -39718.4 8374.82
13009000 298.943 50.1311 40.3928 31.1753 78.8251 -39707.5 8372.7
13010000 297.9 74.2902 74.5403 75.6834 72.647 -39670.8 8343.48
13011000 297.501 75.361 81.4864 59.9402 84.6563 -39675.4 8332.33
13012000 298.905 28.6102 18.2922 2.11392 65.4247 -39721.4 8371.65
13013000 298.109 21.8983 42.6146 31.9574 -8.87694 -39737.9 8349.34
13014000 298.521 57.9062 52.5218 45.429 75.7679 -39712.6 8360.88
13015000 298.576 40.0646 -29.5385 91.2365 58.4959 -39709.5 8362.42
13016000 298.53 36.1607 17.0672 68.3584 23.0566 -39719.6 8361.13
13017000 299.025 23.3482 44.5484 -3.42272 28.9188 -39725.8 8375.01
13018000 297.512 -7.50548 -49.8708 24.8879 2.46651 -39771.4 8332.62
13019000 298.448 33.8752 32.3977 1.51737 67.7105 -39723.9 8358.85
13020000 299.169 65.3639 43.1882 55.7244 97.1792 -39704.2 8379.04
13021000 299.59 71.9802 63.2187 91.5386 61.1831 -39696.3 8390.82
13022000 299.036 76.25 53.9991 81.6541 93.0967 -39672.5 8375.3
13023000 298.595 48.7271 36.921 71.1743 38.086 -39701.7 8362.94
13024000 298.767 16.4371 22.2023 -6.7731 33.8819 -39733.7 8367.78
13025000 297.963 15.4328 -19.3457 58.9196 6.72435 -39724.5 8345.27
13026000 298.519 35.3651 0.231484 79.3966 26.467 -39738.8 8360.83
13027000 298.82 -2.20902 31.6249 -6.16284 -32.0891 -39760 8369.27
13028000 298.12 42.1907 -1.33234 56.135 71.7695 -39708.5 8349.65
13029000 299.072 59.7774 10.702 97.3516 71.2785 -39689.5 8376.32
13030000 296.293 9.80033 1.10501 14.4427 13.8533 -39718.3 8298.48
13031000 297.757 29.2719 12.3139 38.9847 36.5171 -39725.1 8339.5
13032000 298.469 34.9421 47.8389 22.2651 34.7222 -39714.7 8359.42
13033000 298.004 43.0063 29.6414 22.4739 76.9035 -39715 8346.4
13034000 298.84 36.8672 30.6499 4.75828 75.1932 -39731.4 8369.81
13035000 298.923 84.1077 125.352 74.5628 52.4083 -39675.2 8372.13
13036000 297.207 35.8759 15.082 67.256 25.2896 -39712.8 8324.08
13037000 296.261 39.6559 67.7889 11.2402 39.9386 -39714.8 8297.58
13038000 296.913 15.6255 28.5611 -9.54274 27.8582 -39728.5 8315.85
13039000 297.686 37.6355 -2.42444 53.9652 61.3656 -39721.1 8337.51
13040000 298.73 -12.6444 -24.9325 -17.9058 4.90515 -39763.5 8366.75
13041000 297.723 32.205 35.3284 40.3967 20.8899 -39711 8338.54
13042000 297.207 47.1222 80.0424 37.6712 23.6531 -39710.9 8324.1
13043000 299.233 25.9717 19.3493 49.9361 8.62972 -39731.1 8380.82
13044000 297.753 25.9579 47.4581 -0.99767 31.4131 -39714.1 8339.37
13045000 296.948 31.6702 51.355 37.6741 5.98146 -39714.5 8316.84
13046000 298.619 35.5395 89.9406 -1.81927 18.4971 -39726.2 8363.63
13047000 297.321 85.0864 61.5481 104.195 89.5163 -39692.4 8327.28
13048000 297.39 25.0135 32.8618 -8.09118 50.27 -39721.2 8329.21
13049000 296.784 27.8675 22.4293 7.25396 53.9193 -39733.2 8312.25
13050000 299.846 15.7912 22.9389 2.22987 22.2048 -39730.8 8397.99
13051000 298.86 31.1295 3.02545 52.6985 37.6645 -39712.4 8370.39
13052000 297.795 12.458 -14.3969 10.8851 40.8857 -39727.4 8340.55
13053000 298.687 6.23026 -26.5313 43.0917 2.13038 -39748 8365.54
13054000 297.671 38.7965 -13.7361 92.8304 37.295 -39718.2 8337.07
13055000 298.675 73.5632 87.5446 82.193 50.9518 -39675.1 8365.2
13056000 297.682 29.8159 9.23753 57.7307 22.4794 -39730.8 8337.39
13057000 299.063 12.4387 27.6296 -46.3818 56.0682 -39752.2 8376.07
13058000 298.646 20.7728 15.8639 27.523 18.9315 -39720.4 8364.38
13059000 300.249 32.9907 49.3512 55.0874 -5.46646 -39730.6 8409.27
13060000 298.99 27.0865 57.7468 18.3765 5.13622 -39725 8374.01
13061000 296.428 -1.84182 61.3346 -31.4115 -35.4486 -39748.7 8302.25
13062000 298.346 15.1373 -27.6726 12.6078 60.4768 -39732.7 8355.98
13063000 298.569 37.6966 49.9455 6.2204 56.9238 -39722 8362.23
13064000 297.768 31.9138 33.4529 25.9877 36.3007 -39721.9 8339.78
13065000 299.516 7.96693 -2.8965 3.02112 23.7762 -39754.4 8388.77
13066000 297.824 21.0068 46.6053 14.8689 1.54615 -39722.7 8341.37
13067000 296.71 23.3692 20.6809 31.2785 18.1483 -39730.5 8310.15
13068000 298.556 44.7975 16.2719 59.4834 58.6371 -39711.6 8361.85
13069000 298.068 60.1933 90.3277 27.5134 62.7387 -39690.5 8348.2
13070000 298.354 80.7695 93.5816 51.1032 97.6237 -39687 8356.2
13071000 297.804 69.8809 88.4767 73.0759 48.0902 -39681.5 8340.82
13072000 299.16 28.47 -4.77647 68.7839 21.4025 -39724.6 8378.77
13073000 300.1 48.6329 42.4604 47.5282 55.91 -39695.2 8405.09
13074000 298.526 19.6635 41.8271 -2.30304 19.4666 -39724.1 8361.03
13075000 299.574 15.0416 27.6918 -10.8148 28.2476 -39741.1 8390.38
13076000 296.489 10.9564 8.54256 -29.4148 53.7414 -39730.7 8303.98
13077000 298.599 -11.1993 26.9422 -11.0266 -49.5135 -39754.8 8363.07
13078000 297.268 13.0077 16.5915 21.4884 0.943308 -39724 8325.78
13079000 297.131 12.73 23.8953 49.4659 -35.1712 -39720.8 8321.94
13080000 299.028 52.7546 61.7021 38.3029 58.2586 -39701.5 8375.07
13081000 299.596 43.1762 23.5657 30.5804 75.3824 -39708.9 8390.99
13082000 298.242 14.4002 40.2229 2.39125 0.586582 -39737.1 8353.07
13083000 297.577 66.5678 78.4488 61.6696 59.585 -39677.3 8334.46
13084000 296.613 22.8701 54.8823 8.46749 5.2606 -39735.4 8307.44
13085000 297.864 16.3622 35.5449 -8.55116 22.0928 -39737 8342.47
13086000 298.773 -0.924844 5.08225 -27.4636 19.6068 -39746.6 8367.95
13087000 297.355 55.0704 58.3646 41.5572 65.2895 -39705.9 8328.22
