# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
13162000 0.0667536 -1.11048 0.135201 1.73623 25.085 48.1962
13163000 0.16344 -1.958 0.316688 2.78402 41.1292 80.2846
13164000 0.185728 -1.9059 0.573801 4.84983 58.1757 114.378
13165000 0.040929 -0.827403 0.457451 3.96589 41.5633 81.1528
13166000 0.0893658 -1.21616 0.150094 1.58133 24.6683 47.3628
13167000 0.219172 -2.47888 0.150988 1.69746 36.3406 70.7073
13168000 0.290297 -2.06302 0.078948 1.08277 27.6168 53.2597
13169000 0.299928 -3.33737 0.208287 1.48503 41.8097 81.6455
13170000 0.26609 -2.32381 0.24236 2.11582 38.5695 75.1651
13171000 0.154974 -1.73938 0.102013 1.35766 27.2041 52.4344
13172000 0.498849 -3.61525 0.0592739 0.814152 38.4828 74.9918
13173000 0.435178 -4.10519 0.0744683 1.32321 46.9396 91.9054
13174000 0.290537 -2.50235 0.0093108 0.29885 24.6998 47.4257
13175000 0.0994575 -1.33573 0.000149221 0.0244312 12.501 23.0281
13176000 0.0397856 -0.633057 0.112759 0.801782 13.1332 24.2925
13177000 0.0786539 -0.793173 0.0388429 0.619598 12.9464 23.9189
13178000 0.231294 -2.14731 0.0720415 0.70353 25.12 48.2661
13179000 0.134322 -2.38705 0.221355 2.62625 43.4257 84.8775
13180000 0.0803694 -0.985889 0.330583 3.41065 38.2046 74.4354
13181000 0.112219 -0.778656 0.511388 3.87766 40.4037 78.8336
13182000 0.0310452 -0.393202 0.284191 2.16962 22.6818 43.3897
13183000 0.0321496 -0.358606 0.0633079 0.592104 9.03491 16.096
13184000 0.0491593 -0.768054 0.0699577 0.867486 14.8322 27.6905
13185000 0.340057 -2.5958 0.614119 4.30997 59.4459 116.918
13186000 0.218633 -1.11179 0.115803 1.08147 19.5534 37.133
13187000 0.0571196 -0.923727 0.0629294 0.742956 15.0958 28.2177
13188000 0.555309 -3.66389 0.00888513 0.188522 33.5985 65.2231
13189000 0.1496 -1.51518 0.16659 1.47721 26.3183 50.6627
13190000 0.387207 -3.11282 0.242099 2.12926 45.3623 88.7508
13191000 0.0737961 -0.757309 0.463698 2.38306 27.5709 53.1679
13192000 0.0643188 -0.783662 0.315518 2.0823 25.248 48.5222
13193000 0.07365 -0.629888 0.0938869 0.95436 14.398 26.8221
13194000 0.175268 -2.09967 0 0 18.7611 35.5484
13195000 0.14238 -1.95413 0.54 3.99871 51.3791 100.784
13196000 0.256844 -2.34145 0.162055 1.69128 35.125 68.2761
13197000 0.248954 -2.17461 0.0769008 0.825888 26.3868 50.7998
13198000 0.0850573 -1.00117 0.1417 1.368 21.0426 40.1113
13199000 0.192945 -0.878509 0.0212373 0.329865 11.2161 20.4583
13200000 0.115475 -1.55699 0.798432 4.75219 54.3956 106.817
13201000 0.209976 -1.25757 0.032745 0.690876 17.481 32.9881
13202000 0.0600033 -1.17601 0.351111 2.70216 33.8165 65.6592
13203000 0.259161 -2.52863 0.266555 2.37077 42.4615 82.9492
13204000 0.0128293 -0.232925 0.0491353 0.880545 10.4127 18.8516
13205000 0.214969 -2.42105 0.0485908 0.717914 27.559 53.1441
13206000 0.131518 -1.28783 0.135462 1.03013 20.6091 39.2443
13207000 0.307088 -2.7044 0.0452052 0.538329 28.4374 54.9009
13208000 0.221651 -1.90916 0 0 17.1484 32.3231
13209000 0.191569 -1.14882 0.203932 1.94248 27.1555 52.3372
13210000 0.388958 -2.29667 0.0805511 0.951477 28.4832 54.9926
13211000 0.0415023 -0.642592 0.0896527 0.992587 14.8291 27.6843
13212000 0.508714 -3.58198 0.148199 1.97673 48.0427 94.1115
13213000 0.074683 -0.847935 0.2886 2.48393 29.1919 56.41
13214000 0.00129878 -0.0720771 0.140465 1.69516 15.947 29.9202
13215000 0.229136 -1.77239 0.541932 3.82066 48.3334 94.6929
13216000 0.0800569 -1.54563 0.256752 2.29989 33.5401 65.1063
13217000 0.191045 -2.86754 0.372858 2.94117 50.159 98.3441
13218000 0.26023 -2.3467 0.756289 5.75877 69.6016 137.229
13219000 0.581596 -4.75643 0.269656 2.85898 65.4532 128.933
13220000 0.394788 -3.40698 0.0129076 0.375129 33.0034 64.033
13221000 0.0315509 -0.70627 0.37892 2.55469 28.5917 55.2095
13222000 0.0714589 -1.17687 0.28135 3.7657 42.8269 83.68
13223000 0.0774868 -0.762994 0.313577 3.2433 34.9011 67.8284
13224000 0.0921183 -1.1821 0.183785 2.04912 28.3399 54.7059
13225000 0.392942 -2.37722 0.15827 1.54435 34.184 66.3941
13226000 0 0 0.413793 4.13153 35.9613 69.9487
13227000 0.336563 -2.67238 0.261404 2.23237 42.5068 83.0397
13228000 0.181436 -2.11676 0.284095 2.3814 39.0649 76.156
13229000 0.25752 -2.3935 0.104434 1.54069 34.2907 66.6076
13230000 0.2196 -1.94136 0.2501 2.34375 37.2613 72.5489
13231000 0.0246024 -0.491917 0.182404 1.68968 19.4546 36.9354
13232000 0.0934894 -1.29129 0 0 11.918 21.8621
13233000 0.241593 -2.67225 0.0672782 1.14946 33.3385 64.7033
13234000 0.546251 -2.51009 0.0305181 0.349388 25.1931 48.4123
13235000 0.478922 -4.53153 0.304229 2.78984 62.964 123.954
13236000 0.44132 -3.97484 0.415536 2.95019 59.6089 117.244
13237000 0.489507 -3.72756 0.0707656 0.892076 40.0932 78.2126
13238000 0.252571 -2.5537 0.151065 1.22931 33.011 64.0482
13239000 0.230574 -3.09924 0.374392 4.22701 63.0054 124.037
13240000 0.0647713 -1.11742 0.164496 1.50085 23.1512 44.3286
13241000 0.110317 -1.56438 0.172208 1.41934 26.2448 50.5157
13242000 0.0935054 -1.37176 0.188606 1.47677 25.1004 48.2269
13243000 0.311935 -2.81456 0.00974545 0.289514 27.2636 52.5534
13244000 0.313532 -2.9165 0.564577 3.38587 54.3379 106.702
13245000 0.141825 -1.3293 0.235625 2.69598 35.0618 68.1498
13246000 0.293734 -2.4801 0.160892 2.11431 39.8798 77.7857
13247000 0.0426227 -0.520245 0.292869 2.61771 27.5505 53.1271
13248000 0.222502 -2.15104 0.339422 3.73433 50.808 99.6421
13249000 0.169237 -1.68133 0.585503 5.01851 57.7027 113.431
13250000 0.0488407 -0.627702 0.36793 2.70327 29.1844 56.3949
13251000 0.538943 -4.32316 0.453827 3.9897 71.3572 140.741
13252000 0.1678 -1.6704 0.30036 2.53158 36.5576 71.1414
13253000 0.013233 -0.406038 0.28312 3.46503 33.7565 65.5391
13254000 0.288465 -2.82935 0.200062 1.55514 38.1027 74.2315
13255000 0.169483 -2.34882 0.16967 2.17492 39.2815 76.5891
13256000 0.382471 -3.00617 0.35805 3.18198 53.3711 104.768
13257000 0.337923 -3.15726 0.0860825 1.21859 38.0295 74.0852
13258000 0.195233 -1.96623 0.189133 1.3887 29.3871 56.8004
13259000 0.103421 -1.43651 0.418455 3.32698 41.311 80.6481
13260000 0.212739 -1.99173 0.269233 2.24877 36.8838 71.7938
13261000 0.449222 -3.87957 0.233101 2.3803 53.9781 105.982
13262000 0.111649 -1.38349 0.0413314 0.587436 17.6713 33.3687
13263000 0.168597 -1.59284 0.263081 2.67388 37.1057 72.2375
13264000 0.401088 -3.71851 0.185264 1.57389 45.7883 89.6028
13265000 0.283544 -3.05614 0.0565406 0.836288 33.9373 65.9007
13266000 0.350601 -3.37297 0.509811 4.31504 66.0677 130.162
13267000 0.558243 -4.88125 0.182492 1.9855 59.1156 116.257
13268000 0.0268575 -0.327765 0.206715 2.75511 27.0842 52.1946
13269000 0.311281 -2.30602 0.399752 3.68155 51.6731 101.372
13270000 0.23324 -2.20315 0.126715 1.09714 28.9246 55.8754
13271000 0.320273 -3.41804 0.200254 2.0223 47.0407 92.1075
13272000 0.466829 -4.20921 0.188663 2.30816 56.158 110.342
13273000 0.389308 -3.52227 0.39261 3.59976 61.2766 120.579
13274000 0.0393894 -0.707041 0.242476 2.64822 29.39 56.8061
13275000 0.245196 -2.29641 0.349336 3.08115 46.5092 91.0445
13276000 0.464471 -4.18879 0.15583 1.65029 50.4161 98.8584
13277000 0.120613 -1.66791 0.130555 1.82219 30.5315 59.0891
13278000 0.211842 -1.34128 0.163408 2.16047 30.6301 59.2863
13279000 0.124024 -0.914532 0.0534383 1.05484 17.6581 33.3424
13280000 0.395905 -3.14354 0.12913 1.97489 44.3156 86.6574
13281000 0.23361 -1.35715 0.291176 2.93194 37.295 72.6162
13282000 0.0602732 -0.491012 0.152029 1.43265 17.2711 32.5684
13283000 0.0284902 -0.565811 0.133653 1.32895 17.0266 32.0793
13284000 0.045458 -0.540164 0.148943 2.36224 25.5565 49.1391
13285000 0.232302 -2.35179 0.256552 1.98621 37.709 73.4442
13286000 0.339812 -2.29874 0.192412 1.3735 32.0733 62.1727
13287000 0.284576 -2.98199 0.0425876 0.572162 31.0736 60.1735
13288000 0.25768 -2.82905 0.200715 1.6948 39.2823 76.5908
13289000 0.387573 -3.00707 0.000749733 0.0756588 27.0829 52.1921
13290000 0.271205 -2.0434 0.0442292 0.538628 22.8444 43.715
13291000 0.188827 -1.59501 0.307549 2.57275 36.268 70.5621
13292000 0.312965 -3.23432 0.0553043 0.818354 35.2938 68.6137
13293000 0.107263 -1.48347 0.191685 1.70221 27.9545 53.9351
13294000 0.0726455 -0.981 0.235379 2.47257 30.2222 58.4705
13295000 0.137392 -1.64735 0.135961 1.08568 24.1226 46.2714
13296000 0.234261 -2.35531 0.0128329 0.335596 23.7661 45.5583
13297000 0.220165 -2.14806 0 0 19.1707 36.3676
13298000 0.126895 -1.33106 0.35089 2.88588 36.6843 71.3948
13299000 0.191846 -1.84328 0.0773418 1.25775 27.2378 52.5018
13300000 0.151872 -1.49565 0.584896 5.356 58.9877 116.002
13301000 0.0825669 -1.20868 0.199169 2.85703 35.4041 68.8344
13302000 0 0 0.0720834 1.29119 11.9171 21.8604
13303000 0.104426 -1.38393 0.181771 2.18813 31.2253 60.4767
13304000 0.397785 -3.71835 0.840864 6.29685 85.768 169.562
13305000 0.0811974 -0.861049 0.468581 4.75814 48.5547 95.1355
13306000 0.0569862 -0.972142 0.261311 2.35912 29.1868 56.3998
13307000 0.250286 -2.22716 0.173175 2.06661 37.3347 72.6955
13308000 0.0238187 -0.610693 0.345066 2.35752 26.1136 50.2533
13309000 0.201893 -2.08472 0.286719 2.26803 37.834 73.6941
13310000 0.32221 -4.21038 0.225629 2.24842 55.6622 109.35
13311000 0.356059 -3.35272 0.340251 3.24761 56.8602 111.747
13312000 0.238131 -3.1126 0.334397 3.44447 56.494 111.014
13313000 0.256242 -2.08561 0.742343 6.25265 71.5723 141.171
13314000 0.883984 -6.31098 0.043259 0.728786 60.5802 119.187
13315000 0.35059 -2.5369 0.0207774 0.409514 25.929 49.8841
13316000 0.534683 -3.82036 0.135824 1.2305 43.7436 85.5134
13317000 0.0770401 -0.799442 0.0448211 0.863926 15.0677 28.1616
13318000 0.557137 -5.83174 0.0425087 0.901592 57.9862 113.998
13319000 0.245986 -2.2909 0.092381 1.22399 30.7413 59.5087
13320000 0.304039 -2.97673 0.136556 1.57555 39.523 77.0722
13321000 0.384471 -2.95726 0.0440593 0.65288 31.5476 61.1213
13322000 0.129623 -1.80484 0.279234 2.39879 36.5717 71.1695
13323000 0.0737939 -1.14113 0.235258 1.50278 23.3682 44.7626
13324000 0.226809 -1.72727 0.156631 1.63597 29.4576 56.9413
13325000 0.175267 -1.70949 0.445075 3.9282 48.7113 95.4488
13326000 0.0565549 -0.85497 0.198622 2.0306 25.414 48.8541
13327000 0.104793 -1.19433 0.551453 3.86839 43.8441 85.7143
13328000 0.104963 -1.63112 0.244722 2.72083 37.8272 73.6806
13329000 0.318664 -3.71378 0.389446 3.81742 64.7403 127.507
13330000 0.0297936 -0.792194 0.46836 4.91209 49.275 96.5762
13331000 0.106326 -0.677723 0.242376 1.99415 23.605 45.2361
13332000 0.372497 -4.10255 0.115654 1.33246 46.9955 92.0172
13333000 0.262988 -3.07313 0.057277 0.684617 32.7971 63.6204
13334000 0.311919 -2.72694 0.16016 1.45475 36.3859 70.798
13335000 0.0854093 -0.855779 0.186799 1.57865 21.5949 41.216
13336000 0.315017 -2.60104 0.138816 2.00315 39.9624 77.951
13337000 0.164195 -2.22128 0.629195 4.97173 61.8775 121.781
13338000 0.108882 -1.30944 0.376201 3.21022 39.247 76.5201
13339000 0.733252 -4.80784 0.316095 2.34557 61.5422 121.11
13340000 0.0866404 -1.25941 0.144655 2.4754 32.603 63.2321
13341000 0.334414 -2.82773 0.171451 2.08698 42.5911 83.2084
13342000 0.213357 -2.60253 0.148403 1.17347 32.9516 63.9293
13343000 0.236139 -2.02295 0.409565 2.56223 39.8016 77.6294
13344000 0.592249 -4.48743 0.170355 1.91936 55.2219 108.47
13345000 0.300283 -2.38284 0.145914 1.92218 37.43 72.8861
13346000 0.196011 -2.03979 0.159713 1.9993 35.1787 68.3836
13347000 0.167933 -1.27467 0.468817 4.32732 48.4092 94.8445
13348000 0.292538 -2.96019 0.143244 1.19755 36.1831 70.3924
13349000 0.341993 -3.29863 0.160884 1.85112 44.5807 87.1876
13350000 0.363756 -3.26544 0.193749 1.21591 38.9226 75.8714
13351000 0.077128 -0.889786 0.193274 2.65879 31.0265 60.0791
13352000 0.22693 -1.99041 0.186913 2.02214 34.9541 67.9343
13353000 0.188836 -2.08401 0.17301 1.98197 35.4064 68.8389
13354000 0.0265047 -0.459306 0.185715 2.77385 28.3563 54.7388
13355000 0.0880703 -1.35093 0.171441 2.26115 31.564 61.1541
13356000 0.156985 -2.08198 0.4005 3.66823 49.6639 97.3539
13357000 0.151922 -1.25654 0.314725 2.48134 32.629 63.2841
13358000 0.0282071 -0.640049 0.157404 2.07483 23.969 45.9641
13359000 0.308242 -2.93499 0.042691 0.525495 30.2808 58.5877
13360000 0.261258 -2.25425 0.418624 4.06762 54.5031 107.032
13361000 0.0687067 -1.32553 0.581652 4.41786 49.6061 97.2384
13362000 0.403976 -3.57056 0.507249 4.34682 68.0095 134.045
13363000 0.592619 -5.38723 0.0924234 1.02618 55.2779 108.582
13364000 0.269427 -3.31751 0.445521 3.44058 58.1957 114.418
13365000 0.323249 -3.74065 0.259819 2.74088 55.8546 109.735
13366000 0.050194 -1.22681 0.0954175 1.17569 21.3247 40.6755
13367000 0.356605 -3.3833 0.243304 2.48137 50.6327 99.2916
13368000 0.562032 -4.29536 0.464124 4.09714 72.0315 142.089
13369000 0.267721 -3.12911 0.0667844 0.741655 33.7538 65.5338
13370000 0.284559 -3.20231 0.173923 1.97667 44.8282 87.6825
13371000 0.22653 -2.60134 0.305463 2.39217 43.2582 84.5425
13372000 0.15119 -1.91477 0.657972 5.44034 63.2496 124.525
13373000 0.30303 -1.48204 0.409277 4.43255 51.0553 100.137
13374000 0.0203833 -0.381519 0.0361385 0.663526 9.83347 17.6931
13375000 0.0300474 -0.630307 0.372079 2.97886 31.5394 61.1049
13376000 0.154463 -1.84213 0.100346 1.11507 26.0203 50.0667
13377000 0.0659455 -0.76794 0.121108 2.21431 26.2324 50.491
13378000 0.0424141 -0.551299 0.275416 2.77655 29.158 56.3421
13379000 0.00802433 -0.238396 0.089043 1.5915 16.4775 30.9811
13380000 0.086966 -1.11494 0.0342083 0.932829 18.3217 34.6696
13381000 0.579426 -4.00576 0.0347676 0.718284 40.9771 79.9804
13382000 0.0937674 -0.986687 0.208568 2.57709 31.1551 60.3364
13383000 0.256231 -1.97371 0.0739244 1.16382 27.5468 53.1198
13384000 0.284085 -2.31832 0.202117 2.45344 41.381 80.7881
13385000 0.223674 -2.13198 0.24308 1.74563 33.8118 65.6498
13386000 0.0799119 -1.10954 0.279887 2.52209 31.7295 61.4852
13387000 0.498497 -3.36058 0.107778 1.35997 40.9475 79.9212
13388000 0.238176 -2.06714 0.251672 2.47878 39.4692 76.9645
13389000 0.551445 -4.12204 0.00640977 0.160122 37.2364 72.499
13390000 0.0980324 -1.07856 0.176708 1.88085 26.039 50.1042
13391000 0.443977 -4.62363 0.178252 1.55642 53.3025 104.631
13392000 0.142698 -1.06841 0.0161561 0.337481 12.8881 23.8024
13393000 0.0566355 -0.822886 0.0471985 0.736581 14.1882 26.4025
13394000 0.398085 -2.51751 0.466834 3.17311 49.1594 96.3449
13395000 0.125868 -1.00213 0.209782 2.04544 26.7853 51.5968
13396000 0.122988 -1.55691 0.1872 2.68039 36.8566 71.7394
13397000 0.202973 -2.18934 0.269474 3.36139 47.9752 93.9765
13398000 0.151299 -1.16829 0.127306 1.89872 26.9499 51.9259
13399000 0.153431 -1.79315 0.0497303 0.664122 21.7883 41.6028
13400000 0.290411 -2.55631 0.125525 1.8127 37.9716 73.9694
13401000 0.606918 -3.8306 0.331851 3.1753 60.2935 118.613
13402000 0.0514302 -0.523944 0.344649 3.11469 31.7888 61.6038
13403000 0.0427093 -0.648548 0.176025 2.07977 24.0828 46.1917
13404000 0.0809735 -1.03592 0.221259 2.05751 27.1736 52.3733
13405000 0.199145 -1.88515 0.0789245 1.20438 27.1406 52.3073
13406000 0.329875 -3.14575 0.318873 2.73039 50.7298 99.4858
13407000 0.208304 -1.86919 0.239538 3.20871 43.9725 85.9712
13408000 0.052343 -0.587767 0.0932855 0.918758 13.74 25.5062
13409000 0.102099 -1.34487 0 0 12.3716 22.7693
13410000 0.358933 -2.56963 0.138258 1.08411 31.9167 61.8596
13411000 0.556303 -3.84919 0.250964 2.33967 53.3771 104.78
13412000 0.112259 -1.42091 0.166103 1.70767 27.471 52.9682
13413000 0.132283 -1.46313 0.212554 2.72169 36.4124 70.851
13414000 0.146603 -1.95825 0.129375 1.63212 31.3802 60.7866
13415000 0.280946 -1.64945 0.20103 1.66257 29.024 56.0741
13416000 0.0637704 -0.841727 0.210479 2.35899 28.0818 54.1897
13417000 0.581236 -3.48691 0.125615 1.5645 43.7483 85.5228
13418000 0.110939 -1.25564 0.287347 2.63362 33.9104 65.8469
13419000 0.178372 -2.44042 0.0315222 0.69667 27.5431 53.1123
13420000 0.651213 -5.2548 0.163289 1.27818 56.2902 110.606
13421000 0.293693 -3.03655 0.130021 0.721168 32.7969 63.62
13422000 0.00160074 -0.124972 0.0853562 0.908294 9.73376 17.4937
13423000 0.0996436 -1.33673 0.316982 2.94646 37.2452 72.5165
13424000 0.0658776 -1.0069 0.137138 1.37279 21.1316 40.2893
13425000 0.171109 -2.70861 0.163985 1.33123 35.1851 68.3963
13426000 0.151664 -1.61047 0.433416 3.97503 48.2695 94.5652
13427000 0.021031 -0.529365 0.226993 1.96686 22.118 42.2622
13428000 0 0 0.332419 3.28957 28.8339 55.6939
13429000 0.0834115 -1.37917 0.0425061 0.839504 19.7685 37.5631
13430000 0.160128 -0.940895 0.278275 2.14397 27.101 52.2282
13431000 0.185111 -1.89655 0.187251 1.58874 30.4908 59.0077
13432000 0.124632 -1.44007 0.0590379 0.883937 20.6602 39.3465
13433000 0.0978523 -1.54929 0.0716224 0.777516 20.6839 39.394
13434000 0.0389189 -0.660351 0.333922 2.64055 28.9299 55.8859
13435000 0.416145 -2.96554 0.349439 3.08478 52.2043 102.435
13436000 0.275338 -1.9378 0.36578 2.56288 39.0862 76.1986
13437000 0.020149 -0.461508 0.390093 2.80572 28.6448 55.3157
13438000 0.0315969 -0.661701 0.0664574 0.965326 14.7601 27.5463
13439000 0.168021 -0.884617 0.249343 2.1938 27.0464 52.119
13440000 0.0260653 -0.634651 0.0630925 0.872586 13.746 25.5182
13441000 0.140388 -2.1204 0.528242 3.23039 46.2826 90.5914
13442000 0.311873 -2.54798 0.323226 3.19339 49.5889 97.204
13443000 0.0917916 -1.62831 0.410088 4.07196 49.2411 96.5084
13444000 0.142764 -1.95077 0.286689 1.94681 33.9809 65.988
13445000 0.227874 -2.59003 0.000793228 0.0563286 23.3889 44.804
13446000 0.271778 -2.98868 0.0518217 0.514109 30.6389 59.3039
13447000 0.16743 -1.96097 0.192985 1.49396 30.2337 58.4935
13448000 0.23245 -2.06364 0.325883 1.98552 35.2641 68.5543
13449000 0.214662 -2.27437 0.394133 3.11376 46.5988 91.2237
13450000 0.115534 -0.991539 0.0707619 1.17247 19.3058 36.6377
13451000 0.418814 -3.66295 0.399133 2.97729 57.1981 112.422
13452000 0.341534 -2.46417 0.275177 2.86275 46.0806 90.1873
13453000 0.256276 -2.33481 0.0869125 1.84247 36.3485 70.7232
13454000 0.0681389 -0.828613 0.190897 1.87914 23.9087 45.8435
13455000 0.0379013 -0.76646 0.210718 2.21838 26.2543 50.5348
13456000 0.21894 -2.30375 0.357283 3.16818 47.3081 92.6425
13457000 0.130078 -1.52267 0.352312 2.85905 38.0793 74.1847
13458000 0.347662 -2.51829 0.342529 2.6255 44.5304 87.0869
13459000 0.112018 -1.41259 0.168027 2.24878 31.9813 61.9887
13460000 0.106997 -1.05425 0.190632 1.62375 23.6568 45.3397
13461000 0.663813 -3.81836 0.374928 2.56635 55.035 108.096
13462000 0.153847 -1.67633 0.371996 2.79002 38.7956 75.6174
13463000 0.0335002 -0.804 0.386276 4.13294 42.7793 83.5847
13464000 0.250696 -2.17877 0.243384 3.00501 44.8689 87.7639
13465000 0.0053841 -0.146753 0.0889285 1.20814 12.4564 22.939
13466000 0.360529 -3.02584 0.0899509 1.45908 38.9528 75.9318
13467000 0.0918238 -1.03849 0.369928 3.79576 41.9099 81.846
13468000 0.371415 -3.24223 0.293783 2.64176 50.7963 99.6187
13469000 0.272541 -2.28434 0.164077 1.78454 35.4309 68.888
13470000 0.363808 -2.7944 0.10198 1.46574 37.05 72.1261
13471000 0.420531 -3.18004 0.556392 5.3994 73.6139 145.254
13472000 0.277296 -2.4936 0.105489 1.43806 34.2693 66.5648
13473000 0.0864658 -0.915947 0.254008 2.44249 29.4169 56.86
13474000 0.18891 -1.5992 0.143868 1.56928 27.8089 53.6439
13475000 0.372585 -3.2908 0.341292 2.24062 47.8117 93.6496
13476000 0.0955816 -1.45074 0.0383527 0.755209 19.6608 37.3477
13477000 0.505145 -3.97973 0.0964727 1.28378 45.5438 89.1137
13478000 0.352269 -3.00901 0.401787 2.45079 47.2054 92.437
13479000 0.356147 -3.26448 0.175214 1.36203 40.1515 78.3291
13480000 0.298607 -2.49788 0.261878 2.70173 45.0029 88.0319
13481000 0.30263 -3.28364 0.298076 2.76402 52.1817 102.39
13482000 0.0745572 -0.896504 0.117024 1.32782 19.8163 37.6588
13483000 0.191397 -1.62509 0.0333997 0.676247 20.4683 38.9627
13484000 0.121121 -1.42338 0.120519 1.59168 26.5101 51.0464
13485000 0.216257 -2.20715 0.100621 0.973323 27.9103 53.8468
13486000 0.0838328 -0.908406 0.197363 1.42172 20.712 39.4501
13487000 0.0614526 -0.833639 0.386351 3.53615 37.9782 73.9825
13488000 0.206299 -1.44988 0.144089 1.73556 27.9524 53.931
13489000 0.233136 -1.92303 0.111943 1.35227 28.7131 55.4524
13490000 0.212308 -1.4276 0.38 2.38571 33.2675 64.5612
13491000 0.0940861 -0.860325 0.366894 3.33484 36.4999 71.026
13492000 0.0696269 -0.816178 0.287156 2.40813 28.2815 54.5891
13493000 0.0658022 -0.925468 0.110621 1.1517 18.5706 35.1674
13494000 0.089261 -0.91693 0.251753 2.72941 31.854 61.7342
13495000 0.399265 -3.10836 0.265825 2.08777 44.9733 87.9728
13496000 0.0976935 -1.24519 0.230663 1.56148 24.746 47.5182
13497000 0.0170272 -0.440807 0.337601 2.79679 28.3939 54.8141
13498000 0.334274 -2.90367 0.0785793 0.911397 33.2823 64.5908
13499000 0.191046 -1.47339 0.371209 2.75755 36.8028 71.6318
13500000 0.251766 -2.89486 0.507263 4.11734 60.3468 118.72
13501000 0.193299 -3.06352 0.40602 2.66058 49.4428 96.9117
13502000 0.595792 -5.32028 0.179404 2.21525 64.7769 127.58
13503000 0.122252 -1.0682 0.445939 3.70352 41.3807 80.7875
13504000 0.278088 -3.04882 0.331856 3.81422 59.0842 116.194
13505000 0.298997 -2.7642 0.429404 3.8594 57.0573 112.141
13506000 0.213282 -1.9565 0.121901 1.51365 30.3625 58.7512
13507000 0.0913238 -1.12813 0.178873 1.5919 24.0126 46.0514
13508000 0.347031 -3.20336 0.319645 2.67974 50.7887 99.6035
13509000 0.0747465 -1.40002 0.0907728 1.39125 24.6157 47.2575
13510000 0.191609 -1.26353 0.194686 1.7341 26.3625 50.7512
13511000 0.369333 -2.8467 0.389221 3.07719 51.1341 100.294
13512000 0.595525 -4.85647 0.149018 1.41486 54.0752 106.177
13513000 0.385822 -2.95728 0.255778 1.60535 39.6107 77.2475
13514000 0.375054 -3.15676 0 0 27.7096 53.4454
