# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
2560000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2561000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2562000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2563000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2564000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2565000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2566000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2567000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2568000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2569000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2570000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2571000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2572000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2573000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2574000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2575000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2576000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2577000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2578000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2579000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2580000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2581000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2582000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2583000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2584000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2585000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2586000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2587000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2588000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2589000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2590000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2591000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2592000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2593000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2594000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2595000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2596000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2597000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2598000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2599000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2600000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2601000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2602000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2603000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2604000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2605000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2606000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2607000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2608000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2609000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2610000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2611000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2612000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2613000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2614000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2615000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2616000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2617000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2618000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2619000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2620000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2621000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2622000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2623000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2624000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2625000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2626000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2627000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2628000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2629000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2630000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2631000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2632000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2633000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2634000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2635000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2636000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2637000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2638000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2639000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2640000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2641000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2642000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2643000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2644000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2645000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2646000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2647000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2648000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2649000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2650000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2651000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2652000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2653000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2654000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2655000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2656000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2657000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2658000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2659000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2660000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2661000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2662000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2663000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2664000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2665000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2666000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2667000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2668000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2669000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2670000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2671000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2672000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2673000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2674000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2675000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2676000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2677000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2678000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2679000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2680000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2681000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2682000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2683000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2684000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2685000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2686000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2687000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2688000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2689000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2690000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2691000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2692000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2693000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2694000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2695000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2696000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2697000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2698000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2699000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2700000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2701000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2702000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2703000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2704000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2705000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2706000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2707000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2708000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2709000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2710000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2711000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2712000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2713000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2714000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2715000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2716000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2717000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2718000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2719000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2720000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2721000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2722000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2723000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2724000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2725000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2726000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2727000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2728000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2729000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2730000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2731000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2732000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2733000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2734000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2735000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2736000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2737000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2738000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2739000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2740000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2741000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2742000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2743000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2744000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2745000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2746000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2747000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2748000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2749000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2750000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2751000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2752000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2753000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2754000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2755000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2756000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2757000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2758000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2759000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2760000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2761000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2762000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2763000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2764000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2765000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2766000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2767000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2768000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2769000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2770000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2771000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2772000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2773000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2774000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2775000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2776000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2777000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2778000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2779000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2780000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2781000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2782000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2783000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2784000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2785000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2786000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2787000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2788000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2789000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2790000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2791000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2792000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2793000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2794000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2795000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2796000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2797000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2798000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2799000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2800000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2801000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2802000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2803000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2804000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2805000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2806000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2807000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2808000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2809000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2810000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2811000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2812000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2813000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2814000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2815000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2816000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2817000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2818000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2819000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2820000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2821000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2822000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2823000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2824000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2825000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2826000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2827000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2828000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2829000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2830000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2831000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2832000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2833000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2834000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2835000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2836000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2837000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2838000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2839000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2840000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2841000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2842000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2843000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2844000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2845000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2846000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2847000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2848000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2849000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2850000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2851000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2852000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2853000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2854000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2855000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2856000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2857000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2858000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2859000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2860000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2861000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2862000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2863000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2864000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2865000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2866000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2867000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2868000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2869000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2870000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2871000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2872000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2873000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2874000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2875000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2876000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2877000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2878000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2879000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2880000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2881000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2882000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2883000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2884000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2885000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2886000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2887000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2888000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2889000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2890000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2891000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2892000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2893000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2894000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2895000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2896000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2897000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2898000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2899000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2900000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2901000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2902000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2903000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2904000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2905000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2906000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2907000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2908000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2909000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2910000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2911000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2912000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2913000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2914000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2915000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2916000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2917000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2918000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2919000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2920000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2921000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2922000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2923000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2924000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2925000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2926000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2927000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2928000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2929000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2930000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2931000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2932000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2933000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2934000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2935000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2936000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2937000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2938000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2939000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2940000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2941000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2942000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2943000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2944000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2945000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2946000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2947000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2948000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2949000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2950000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2951000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2952000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2953000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2954000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2955000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2956000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2957000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2958000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2959000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2960000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2961000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2962000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2963000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2964000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2965000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2966000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2967000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2968000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2969000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2970000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2971000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2972000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2973000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2974000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2975000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2976000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2977000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2978000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2979000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2980000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2981000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
