# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
2434000 0.979117 -7.22881 0.205348 2.00914 44.9752 87.9767
2435000 0.622953 -5.56556 0.159814 1.64944 35.3426 68.7113
2436000 0.618653 -5.3337 0.313456 3.06846 40.9954 80.017
2437000 0.395682 -4.08437 0.335574 4.02483 39.6005 77.2271
2438000 0.800983 -6.12108 0.666155 6.12809 59.3137 116.654
2439000 0.309945 -3.65994 0.2547 3.28965 34.0787 66.1836
2440000 0.25222 -2.76991 0.408008 3.05452 28.7211 55.4683
2441000 0.527779 -4.03432 0.248123 2.73868 33.2379 64.5019
2442000 0.391967 -4.62666 0.560071 4.51603 44.5216 87.0694
2443000 0.271252 -3.06664 0.759664 5.49659 41.7624 81.551
2444000 0.319085 -3.59496 0.4865 4.00993 37.1991 72.4244
2445000 0.440339 -3.66058 0.189894 2.07948 28.3194 54.6649
2446000 0.135232 -1.46161 0.204844 2.82111 21.38 40.7861
2447000 0.448949 -4.27439 0.437096 3.84264 39.6377 77.3016
2448000 0.253823 -3.16951 0.308464 3.26439 31.6232 61.2725
2449000 0.271643 -3.30946 0.513994 4.5032 38.1884 74.403
2450000 0.339109 -4.55415 0.370926 3.84513 40.9817 79.9896
2451000 0.31394 -3.6732 0.661167 6.78961 50.8077 99.6415
2452000 0.768108 -5.56185 0.717838 6.3464 57.6904 113.407
2453000 0.269596 -2.96593 0.27315 3.03649 29.5686 57.1634
2454000 0.221968 -2.52834 0.382336 3.30893 28.7822 55.5905
2455000 0.494111 -4.56135 0.387064 4.00807 41.7919 81.6099
2456000 0.715582 -5.42644 0.282257 3.21075 42.1146 82.2553
2457000 0.791444 -7.06784 0.434064 3.33199 50.5078 99.0417
2458000 0.480454 -3.85185 0.219473 2.23959 29.9925 58.0112
2459000 0.367052 -4.28742 0.347967 3.68631 38.9554 75.9369
2460000 0.28265 -2.51257 0.591506 5.63958 39.805 77.6361
2461000 0.206845 -2.77915 0.797782 8.25191 53.5135 105.053
2462000 0.518374 -4.2901 1.14489 6.55146 52.6111 103.248
2463000 0.291217 -3.18993 0.591336 4.13164 35.85 69.7261
2464000 0.748809 -5.18618 0.262388 3.00774 40.0039 78.0339
2465000 0.515271 -4.83179 0.200079 1.92675 33.169 64.3641
2466000 0.179851 -2.68177 0.342141 3.47933 30.3242 58.6745
2467000 0.415109 -3.93852 0.250414 2.25608 30.4837 58.9936
2468000 0.597437 -4.16044 0.273451 2.15332 31.0511 60.1283
2469000 0.271744 -3.10797 0.671789 5.79929 43.4006 84.8273
2470000 0.350134 -3.99788 0.350522 4.41793 41.0604 80.147
2471000 0.205632 -1.95333 0.40463 3.69156 27.8662 53.7585
2472000 0.171372 -1.55281 0.56452 5.38119 34.0045 66.0352
2473000 0.488725 -4.91177 0.555841 4.4666 45.6438 89.3139
2474000 0.141412 -2.32998 0.13435 1.62292 19.8095 37.6451
2475000 0.936938 -8.57331 0.363728 3.47365 58.3509 114.728
2476000 0.530041 -4.40692 0.587682 6.18792 51.4363 100.899
2477000 0.423485 -3.81175 1.21333 9.12297 62.5781 123.182
2478000 0.830264 -6.80917 0.928699 7.00383 66.7602 131.547
2479000 0.236713 -2.13069 0.324035 3.91966 29.7968 57.6198
2480000 0.075932 -1.01771 0.189099 2.24976 16.5456 31.1174
2481000 0.230543 -2.31282 0.259704 2.77407 25.2092 48.4445
2482000 0.721506 -7.09124 0.377964 3.87513 53.2055 104.437
2483000 0.358474 -3.88441 0.55287 6.11409 48.5967 95.2196
2484000 0.334325 -4.2186 0.571467 6.10277 50.1341 98.2944
2485000 0.447177 -3.54819 0.501542 4.87418 41.0917 80.2095
2486000 0.40376 -4.40501 0.768061 6.35144 52.2059 102.438
2487000 0.209672 -3.00232 0.577493 3.81725 33.4597 64.9455
2488000 0.268323 -2.61044 1.02652 7.73307 50.2395 98.5053
2489000 0.0836788 -1.36047 0.50462 4.27942 27.8423 53.7108
2490000 0.475633 -4.98665 0.270931 3.06466 39.3248 76.6757
2491000 0.36073 -3.54526 0.418275 4.41854 38.9081 75.8424
2492000 0.958261 -6.35021 0.551067 5.64513 58.1051 114.236
2493000 0.467127 -4.77013 0.227266 2.62563 36.2032 70.4326
2494000 0.409494 -4.27457 0.244325 2.92927 35.2894 68.605
2495000 0.653219 -6.67094 0.364475 4.03554 51.9679 101.962
2496000 0.286134 -2.82799 0.462998 5.20265 39.2264 76.4789
2497000 0.188435 -2.13449 1.05459 10.0206 58.8657 115.757
2498000 0.371455 -3.50622 0.416757 4.50742 39.1454 76.317
2499000 0.672603 -6.30618 0.147039 1.95335 40.3163 78.6587
2500000 0.218142 -2.15435 0.0974288 1.4322 18.065 34.1561
2501000 0.581895 -5.28208 0.39142 4.2374 46.3158 90.6577
2502000 0.463487 -3.33605 0.424038 3.11192 31.6902 61.4065
2503000 0.311675 -2.35801 0.473047 3.62305 29.4669 56.96
2504000 0.215917 -2.25281 0.216804 1.83945 20.473 38.9722
2505000 0.210073 -1.9655 0.317732 3.64404 27.6978 53.4218
2506000 0.188294 -2.93359 0.631041 5.47443 41.0233 80.0728
2507000 0.716881 -8.29555 0.20585 2.03257 50.1662 98.3587
2508000 0.442309 -4.71809 0.690869 5.2866 48.6262 95.2786
2509000 0.534602 -3.9284 0.572568 5.62635 46.4838 90.9937
2510000 0.567085 -5.0321 0.292975 3.41717 41.2198 80.4657
2511000 0.347067 -4.39444 0.467155 3.42534 38.2223 74.4708
2512000 0.516542 -4.42664 0.445721 4.76495 44.7545 87.5351
2513000 0.802778 -6.30015 0.256496 3.27013 46.5577 91.1415
2514000 0.304119 -2.82197 0.222117 2.95966 28.5173 55.0607
2515000 0.340216 -3.39505 0.164706 1.48673 24.2325 46.4911
2516000 0.549491 -4.66841 0.180102 1.57055 30.6949 59.416
2517000 0.738593 -6.55299 0.143978 2.10375 42.2077 82.4415
2518000 0.382353 -3.89631 0.644729 6.53392 50.6525 99.3311
2519000 0.685229 -5.49561 0.502338 5.17869 51.8147 101.656
2520000 0.317976 -2.63085 0.602029 5.31447 38.8201 75.6663
2521000 0.336282 -2.91579 0.416558 4.16949 34.7249 67.4759
2522000 0.53066 -4.90603 0.143654 2.28764 35.241 68.5081
2523000 0.545235 -3.87063 0.310081 3.50311 36.0984 70.223
2524000 0.268097 -3.11822 0.229879 2.28059 26.6944 51.415
2525000 0.467915 -3.46863 0.338378 3.54479 34.3827 66.7915
2526000 0.222172 -2.10077 0.0928449 1.43831 17.8389 33.704
2527000 0.556371 -4.26596 0.221949 2.39504 32.7046 63.4353
2528000 0.347694 -2.27906 0.307766 3.4404 28.2213 54.4687
2529000 0.204078 -2.84689 0.582404 5.41614 40.3329 78.692
2530000 0.743779 -6.75361 0.142295 2.09078 43.1012 84.2285
2531000 0.393917 -4.07837 0.619369 4.52904 41.9728 81.9717
2532000 0.333399 -3.30186 0.396416 3.76097 34.6179 67.262
2533000 0.474246 -3.13375 0.323896 2.02342 25.5438 49.1138
2534000 0.545635 -3.87419 0.575271 5.98072 47.913 93.8521
2535000 0.320236 -3.39822 0.084239 1.16475 22.7144 43.455
2536000 0.108707 -1.5234 0.0550455 1.24272 14.1583 26.3428
2537000 0.172787 -2.35734 0.209923 1.8996 21.2572 40.5405
2538000 0.703979 -5.48529 0.243966 1.37358 33.6468 65.3197
2539000 0.244797 -2.7321 0.445075 3.48539 30.5927 59.2116
2540000 0.535374 -4.29843 0.707728 5.21367 46.2807 90.5875
2541000 0.441693 -4.02478 0.822132 4.97265 43.8299 85.686
2542000 0.272344 -2.65878 0.0716624 1.11217 18.943 35.9122
2543000 0.157124 -1.95155 0.286535 2.56302 22.4839 42.994
2544000 0.117225 -1.23184 0.35178 3.89332 25.3914 48.8089
2545000 0.236636 -2.27375 0.280241 2.90084 25.6267 49.2796
2546000 0.631459 -4.74183 0.180609 2.68702 36.3608 70.7478
2547000 0.281727 -3.31769 0.464737 5.02277 40.7016 79.4294
2548000 0.100757 -1.6069 0.525481 4.87566 31.8549 61.736
2549000 0.288101 -2.8964 0.663128 5.32501 40.1348 78.2957
2550000 0.639678 -5.30892 0.193924 2.7728 39.4696 76.9654
2551000 0.328768 -3.80803 0.680199 5.13764 43.5835 85.1931
2552000 0.450276 -4.03085 0.383149 3.94771 38.9784 75.9829
2553000 0.525439 -6.06659 0.762602 6.54791 61.0533 120.133
2554000 0.504613 -5.90107 0.287862 3.59945 46.2255 90.4772
2555000 0.342171 -3.80901 0.32958 3.80139 37.2253 72.4768
2556000 0.582937 -4.39309 0.311811 3.30473 37.6416 73.3093
2557000 0.523291 -4.93309 0.0698471 0.946714 28.9848 55.9957
2558000 0.379399 -2.42145 0.54266 4.04187 31.7633 61.5527
2559000 0.245874 -3.47327 0.448874 4.37028 38.3355 74.6972
2560000 0.379523 -3.50727 0.57801 4.76195 40.3624 78.751
2561000 0.303838 -2.87825 0.558469 5.19755 39.4415 76.9091
2562000 0.370392 -3.25271 0.510732 4.08633 35.9332 69.8925
2563000 0.64208 -6.32852 0.0526522 1.04306 36.0881 70.2025
2564000 0.250309 -2.72434 0.2345 3.0577 28.5192 55.0646
2565000 0.255175 -3.0919 0.174211 1.64058 23.5215 45.0692
2566000 0.377655 -3.7362 0.631238 4.30022 39.2539 76.5339
2567000 0.406473 -3.67465 0.299984 2.7707 31.6777 61.3816
2568000 0.229499 -2.17351 0.268115 2.47989 23.145 44.3162
2569000 0.148884 -1.17633 0.376015 4.01383 25.7009 49.4279
2570000 0.268754 -2.68507 0.300001 2.59584 26.133 50.2921
2571000 0.353285 -4.25111 0.0879051 1.03996 26.1814 50.389
2572000 0.100597 -1.61066 0.199398 2.41956 20.1776 38.3814
2573000 0.260002 -2.04899 0.162495 1.71832 18.9257 35.8775
2574000 0.297844 -3.30938 0.54822 4.40773 37.7334 73.493
2575000 0.638218 -5.29672 0.375085 4.726 48.7121 95.4503
2576000 0.228135 -2.66658 0.702118 6.06067 42.5434 83.113
2577000 0.382142 -3.49826 0.556238 5.23444 42.5694 83.165
2578000 0.381972 -3.37644 0.184659 2.26306 27.8405 53.7072
2579000 0.398263 -4.2767 0.288095 3.22335 36.6999 71.4259
2580000 0.422889 -4.18725 0.175258 2.45327 32.607 63.2402
2581000 0.511825 -4.67624 0.294755 3.65741 40.6692 79.3646
2582000 0.456003 -4.80231 0.234299 2.4839 35.6816 69.3894
2583000 0.319622 -2.50713 0.755013 5.52633 39.2398 76.5058
2584000 0.660143 -4.63289 0.352227 3.64897 40.4226 78.8713
2585000 0.474777 -4.08565 0.813301 7.26588 55.0394 108.105
2586000 0.089825 -1.20281 0.168027 2.82129 20.1485 38.3231
2587000 0.173962 -2.09801 0.693451 7.30529 45.7626 89.5513
2588000 0.354249 -4.02986 0.303409 3.62912 37.4567 72.9395
2589000 0.289368 -3.13352 0.432254 5.01963 39.8098 77.6457
2590000 0.680161 -5.93113 0.044658 0.723886 32.6761 63.3783
2591000 0.531004 -4.88544 0.189238 2.28174 35.1149 68.2559
2592000 0.731346 -5.19989 0.499622 3.23394 41.1463 80.3187
2593000 0.433022 -4.20145 0.453496 3.92312 39.6736 77.3734
2594000 0.0528121 -0.871767 0.0996662 1.56813 12.605 23.2361
2595000 0.333546 -3.65036 0.694411 5.89114 46.4206 90.8674
2596000 0.415642 -4.39732 0.304677 2.68818 34.7259 67.478
2597000 0.623728 -5.77013 0.63869 4.70353 50.8593 99.7447
2598000 0.371829 -2.78796 0.478706 4.94038 37.7869 73.6
2599000 0.515335 -5.63895 0.990382 7.12129 61.7472 121.521
2600000 0.673316 -6.92471 0.667137 7.30641 68.7512 135.528
2601000 0.233962 -3.56745 0.434373 3.64933 35.351 68.7282
2602000 0.228052 -2.85092 0.489258 4.15983 34.37 66.7661
2603000 0.434452 -4.14305 0.362313 3.34892 36.6614 71.3489
2604000 0.325381 -3.74298 0.196816 2.31813 29.8481 57.7223
2605000 0.151531 -1.55185 0.411935 3.76178 26.2888 50.6038
2606000 0.684172 -6.43587 0.550449 5.17562 56.2773 110.581
2607000 0.60295 -5.93955 0.343715 4.64871 51.405 100.836
2608000 0.349511 -4.02332 0.292734 2.716 33.0775 64.1811
2609000 0.353526 -3.86676 0.437748 3.90582 37.9976 74.0213
2610000 0.602022 -6.06666 0.806488 6.87599 62.6159 123.258
2611000 0.341627 -4.0857 0.708863 7.32887 55.3396 108.705
2612000 0.394352 -4.28398 0.935565 8.18111 60.3418 118.71
2613000 0.702443 -4.34731 0.507419 4.87084 44.8809 87.788
2614000 0.338172 -5.01748 0.220203 2.2928 35.7963 69.6187
2615000 0.768226 -7.08127 0.328176 4.0026 53.765 105.556
2616000 0.245401 -2.79146 0.302885 2.8855 28.0189 54.0639
2617000 0.151352 -1.83549 0.322628 2.88494 23.4642 44.9545
2618000 0.494205 -4.82401 0.0773599 1.43004 30.7668 59.5597
2619000 0.444044 -3.93387 0.109839 1.79185 28.251 54.5282
2620000 0.197069 -1.78934 0.343728 3.52112 26.2737 50.5736
2621000 0.386103 -3.51544 0.389069 3.20888 33.0061 64.0383
2622000 0.829649 -5.71688 0.198497 2.10451 38.23 74.4862
2623000 0.184885 -2.53719 0.244248 3.09211 27.7919 53.61
2624000 0.393051 -3.07929 0.526298 3.26492 31.1961 60.4184
2625000 0.25471 -2.61021 0.319892 3.7131 31.0966 60.2194
2626000 0.262697 -2.55656 0.443133 5.25983 38.2062 74.4385
2627000 0.629695 -5.39791 0.459191 3.94675 45.4833 88.9928
2628000 0.474538 -3.90368 0.181661 1.81384 28.212 54.4502
2629000 0.414468 -3.86153 0.130729 1.61011 27.0412 52.1086
2630000 0.342076 -2.83476 0.0567556 1.10959 19.7687 37.5636
2631000 0.262906 -2.3136 0.466883 4.03773 31.23 60.4862
2632000 0.284474 -2.88227 0.149839 1.97997 24.1394 46.3049
2633000 0.214066 -2.36678 0.156979 1.55216 19.6477 37.3216
2634000 0.503656 -4.761 0.250566 2.56724 35.8817 69.7897
2635000 0.334899 -4.2876 0.622545 4.77052 44.1189 86.264
2636000 0.196798 -1.64802 0.479069 3.88068 27.3129 52.652
2637000 0.196075 -2.23964 0.733211 8.12212 50.3264 98.679
2638000 0.405706 -4.38049 0.375568 4.23157 41.9949 82.016
2639000 0.664276 -5.60976 0.606785 6.1955 57.2 112.426
2640000 0.690088 -6.62576 0.439651 3.41687 48.8068 95.6398
2641000 0.532842 -4.80988 0.0745231 1.12216 29.2335 56.4931
2642000 0.577235 -5.83917 0.195931 1.67655 36.7745 71.5751
2643000 0.0535976 -0.963594 0.330582 2.34308 16.7323 31.4908
2644000 0.0826387 -1.11342 0.50768 5.4018 32.0104 62.047
2645000 0.349501 -3.56115 0.543677 5.83269 45.7175 89.4612
2646000 0.426092 -3.72306 0.429331 4.77839 41.4682 80.9626
2647000 0.703226 -6.77152 0.617439 5.13967 57.7044 113.435
2648000 0.061241 -1.43899 0.805915 6.18658 37.2975 72.6212
2649000 0.457938 -4.35086 0.434426 4.26231 42.0002 82.0266
2650000 0.151432 -1.38427 0.415681 4.17708 27.4684 52.9629
2651000 0.895037 -6.1295 0.90497 6.90068 63.0326 124.091
2652000 0.385027 -3.49313 0.369654 2.99853 31.8982 61.8226
2653000 0.513063 -4.62403 0.91801 6.82095 55.4844 108.995
2654000 0.399864 -3.67685 0.823651 5.37804 44.1035 86.2332
2655000 0.349444 -3.74472 0.458031 4.18349 38.7387 75.5035
2656000 0.603263 -5.50991 0.297164 2.61891 39.6939 77.4139
2657000 0.415106 -2.7984 0.411899 4.28109 34.6973 67.4207
2658000 0.418816 -3.49112 0.402207 4.81303 40.5288 79.0837
2659000 0.600766 -4.47815 0.311132 3.06656 36.9125 71.8512
2660000 0.390556 -4.49309 0.521268 5.08201 46.5806 91.1874
2661000 0.932361 -7.45336 0.567006 5.52696 62.7952 123.617
2662000 0.41715 -4.36779 0.627456 4.93854 45.3009 88.6279
2663000 0.234484 -1.74135 0.957758 6.86269 41.9567 81.9396
2664000 0.325884 -3.4979 0.288145 3.15867 32.6835 63.3931
2665000 0.353632 -3.72867 1.01319 8.38458 58.6665 115.359
2666000 0.539497 -5.21293 0.576832 4.2889 46.2317 90.4896
2667000 0.251311 -3.20912 0.462118 4.38086 37.1281 72.2823
2668000 0.324846 -2.70932 0.428489 3.19607 29.1066 56.2393
2669000 0.276756 -3.34316 0.291934 3.27351 32.4935 63.0131
2670000 0.656063 -6.45068 0.231449 3.02484 46.1064 90.239
2671000 0.640136 -6.46023 0.252761 1.9468 41.0187 80.0635
2672000 0.409449 -4.18178 0.164678 1.87702 29.8371 57.7003
2673000 0.135105 -1.69309 0.298585 3.10339 23.8263 45.6788
2674000 0.07815 -1.3146 0.521419 4.80751 30.1386 58.3033
2675000 0.236747 -2.25633 0.273829 4.18449 31.6561 61.3384
2676000 0.268822 -3.26419 0.519578 5.36857 42.0935 82.2131
2677000 0.482575 -4.81106 0.377438 3.58376 40.9605 79.9471
2678000 0.411368 -4.49638 0.178634 2.09729 32.3839 62.794
2679000 0.426993 -4.55286 0.314639 3.09455 37.4015 72.8292
2680000 0.843106 -7.60471 0.0746644 1.23688 43.0879 84.2019
2681000 1.07051 -8.45322 0.36625 3.47188 57.7706 113.567
2682000 0.228593 -2.65569 0.416316 4.06881 33.0069 64.04
2683000 0.143458 -1.72811 0.41439 4.06967 28.5942 55.2146
2684000 0.255109 -2.48788 0.283809 2.36774 24.1079 46.242
2685000 0.301258 -3.42342 0.156652 2.47527 29.0747 56.1755
2686000 0.237381 -2.98937 0.525688 4.79063 38.0329 74.092
2687000 0.379327 -3.75428 0.404258 3.63524 36.1735 70.3733
2688000 0.596863 -4.29435 0.192342 2.38784 32.8054 63.637
2689000 0.27683 -2.92274 0.253339 3.00021 29.1902 56.4065
2690000 0.245415 -2.87156 0.508023 4.17749 34.5523 67.1308
2691000 0.0729483 -0.963555 1.0051 8.27348 44.9709 87.9679
2692000 0.380285 -3.77688 0.76474 5.78264 46.5064 91.039
2693000 0.64074 -6.94227 0.362379 3.35819 50.0346 98.0953
2694000 0.630727 -6.01773 0.507349 5.15569 54.1914 106.409
2695000 0.631995 -6.21693 0.382412 3.80716 48.7186 95.4634
2696000 0.559797 -4.93196 0.380211 3.4855 41.0683 80.1628
2697000 0.233376 -2.49172 0.415986 3.97831 31.7952 61.6166
2698000 0.622421 -4.54774 0.536505 4.56827 44.3946 86.8153
2699000 0.410346 -4.20274 0.345546 3.23686 36.412 70.8502
2700000 0.475122 -4.29447 0.269125 3.46442 37.9324 73.8909
2701000 0.380127 -3.23467 0.694342 4.69975 38.7682 75.5626
2702000 0.305532 -3.36577 0.36592 3.30114 32.7327 63.4916
2703000 0.40585 -3.73403 0.077554 1.55833 26.1875 50.4012
2704000 0.51937 -5.11681 0.791565 6.05936 54.2044 106.435
2705000 0.382962 -3.67686 0.340628 3.47754 35.054 68.1342
2706000 0.444082 -3.46828 0.400991 4.54469 39.1422 76.3106
2707000 0.345415 -2.90392 0.635398 6.34439 45.0245 88.0753
2708000 0.345061 -4.09342 0.440146 5.28524 45.6453 89.3167
2709000 0.303668 -3.83649 0.255757 2.43325 30.8415 59.7092
2710000 0.361349 -4.2907 0.0490068 0.966726 26.0212 50.0685
2711000 0.632826 -5.42773 0.568479 4.31296 47.3691 92.7644
2712000 0.327115 -3.21533 0.408889 3.10942 31.1035 60.2331
2713000 0.0532896 -1.07641 0.127211 1.73984 14.3971 26.8203
2714000 0.313825 -3.63945 0.509229 5.11732 42.684 83.3942
2715000 0.705962 -4.50448 0.540856 4.9251 45.8877 89.8016
2716000 0.450999 -2.97536 0.775365 6.20638 44.7076 87.4413
2717000 0.315958 -3.80621 0.236301 2.58797 31.4341 60.8943
2718000 0.150655 -1.7239 0.607218 6.15768 38.5166 75.0594
2719000 0.485991 -4.89258 0.894192 6.91983 57.234 112.494
2720000 0.168092 -2.0853 0.427688 3.96634 29.803 57.6321
2721000 0.292228 -3.44188 0.340676 3.42738 33.6962 65.4186
2722000 0.591437 -4.81124 0.274879 3.09277 38.6234 75.273
2723000 0.362512 -3.30474 1.17541 7.60684 52.9445 103.915
2724000 0.89162 -7.1969 0.0579325 1.08399 40.418 78.8621
2725000 0.59368 -5.55697 0.38244 3.2085 42.7254 83.4769
2726000 0.109449 -1.82211 0.761046 6.0117 38.2891 74.6044
2727000 0.239969 -2.75022 0.32434 2.68236 26.8552 51.7366
2728000 0.235062 -2.63249 0.482171 3.21982 28.8538 55.7338
2729000 0.41389 -4.04199 0.534791 4.46825 41.5101 81.0464
2730000 0.341765 -3.18151 0.235907 2.7365 29.1667 56.3595
2731000 0.552316 -5.49589 0.329443 3.76277 45.0738 88.1738
2732000 0.442143 -3.05836 0.204701 2.70229 28.4174 54.8609
2733000 0.17897 -2.13297 0.615253 5.2393 36.0914 70.209
2734000 0.559284 -4.48751 0.900716 7.61562 58.6183 115.263
2735000 0.815786 -8.42858 0.452861 4.21392 61.1867 120.399
2736000 0.873894 -8.14352 0.362808 3.57298 56.7773 111.581
2737000 0.764475 -5.0217 0.763095 6.68094 56.7113 111.449
2738000 0.29451 -2.29113 0.186041 2.02058 21.518 41.0621
2739000 0.881415 -6.73493 0.152264 1.91776 42.1884 82.4029
2740000 0.294001 -3.17739 0.177542 2.35968 27.3528 52.7317
2741000 0.359286 -3.36965 0.581184 5.29516 42.2461 82.5183
2742000 0.517425 -3.71193 0.753138 5.88714 46.6948 91.4157
2743000 0.606553 -6.10364 0.0462389 0.834162 34.0226 66.0714
2744000 0.171732 -1.78797 0.285763 2.94944 23.545 45.1161
2745000 0.0305448 -0.466703 0.266584 3.05262 17.7449 33.5159
2746000 0.133207 -1.32935 0.771246 6.97958 40.5515 79.1291
2747000 0.413271 -3.43213 0.566941 5.50573 43.5463 85.1187
2748000 0.778811 -7.85733 0.476528 4.05107 57.6911 113.408
2749000 0.56906 -6.26495 0.905329 6.26841 60.6669 119.36
2750000 0.654388 -6.92797 0.662733 6.97614 67.194 132.414
2751000 0.3905 -3.89986 0.54404 5.69729 46.6856 91.3974
2752000 0.489491 -4.75304 0.238153 2.28386 34.4945 67.0151
2753000 0.355139 -4.17484 0.326638 2.25528 31.6052 61.2365
2754000 0.442467 -5.34166 0.953325 5.47045 52.4709 102.968
2755000 0.3754 -3.29794 0.188269 2.1852 27.096 52.2181
2756000 0.735147 -5.25399 0.645892 5.37235 51.5863 101.199
2757000 0.668852 -6.48041 0.508778 5.10857 56.1701 110.366
2758000 0.151753 -2.12412 0.949443 8.26136 50.4394 98.905
2759000 0.61653 -4.60602 0.387141 3.24867 38.3886 74.8033
2760000 0.191073 -2.43758 0.154559 2.07076 22.4542 42.9346
2761000 0.41289 -4.56155 0.153163 1.66434 30.6327 59.2916
2762000 0.711935 -6.29374 1.06361 8.08433 69.4509 136.928
2763000 0.539026 -5.66237 0.703979 6.14275 57.1993 112.425
2764000 0.836167 -7.12206 0.36478 3.2252 50.2574 98.541
2765000 0.370065 -3.59404 0.447522 3.29736 33.8017 65.6295
2766000 0.368929 -3.15198 0.447718 4.62316 38.0098 74.0457
2767000 0.325408 -4.26434 0.0516621 0.928906 25.7156 49.4573
2768000 0.106509 -1.65711 0.17982 2.45266 20.5564 39.1389
2769000 0.328694 -2.75029 0.598091 6.32372 44.1946 86.4153
2770000 0.15975 -2.45727 0.439508 4.9136 36.0847 70.1956
2771000 0.616954 -5.77318 0.272454 3.06518 43.0725 84.1711
2772000 0.280341 -2.49055 0.749674 5.37648 38.4473 74.9208
2773000 0.394482 -3.06824 0.832194 6.33712 45.7724 89.571
2774000 0.292267 -2.98833 0.163582 2.09906 25.2115 48.4492
2775000 0.261439 -2.81482 0.227298 2.31688 25.4225 48.8712
2776000 0.669272 -4.89449 0.0932238 1.00493 29.0782 56.1825
2777000 0.415109 -3.31963 0.282129 3.36316 32.8083 63.6428
2778000 1.13025 -5.51443 0.0555167 1.08159 32.3952 62.8165
2779000 0.352766 -3.38203 0.400951 3.052 31.6238 61.2737
2780000 0.359583 -4.05931 0.565766 5.89057 48.3652 94.7566
2781000 0.39354 -4.14205 0.332593 3.03268 35.1508 68.3277
2782000 0.883056 -5.20523 0.209742 2.55901 37.9578 73.9418
2783000 0.332244 -3.95309 0.324018 2.8756 33.5031 65.0323
2784000 1.00683 -8.63064 0.548605 5.49121 68.2309 134.488
2785000 0.735236 -6.19403 0.829602 6.09374 59.4976 117.021
2786000 0.339723 -3.16512 0.262516 2.54563 28.1797 54.3856
2787000 0.585105 -4.5719 0.388094 3.79767 40.8402 79.7066
2788000 0.239624 -2.54147 0.360251 3.92532 31.7798 61.5857
2789000 0.221813 -2.56361 0.539143 4.87038 36.3853 70.7968
2790000 0.289016 -2.48091 0.434099 4.45454 34.0114 66.0489
2791000 0.598819 -5.95105 0.630668 6.29405 59.2944 116.615
2792000 0.445688 -5.17782 0.220098 2.88932 39.4002 76.8265
2793000 0.973327 -7.82787 0.148056 1.61481 45.9501 89.9263
2794000 0.432755 -4.44841 0.563368 5.14426 46.6643 91.3548
2795000 0.325342 -2.94309 1.0108 8.6239 56.0654 110.157
2796000 0.401674 -2.95119 0.423257 4.25211 35.2869 68.5999
2797000 0.181292 -1.9003 0.560113 5.37304 35.6203 69.2669
2798000 0.108009 -1.84092 0.507571 4.57869 31.5551 61.1364
2799000 0.551103 -4.84056 0.696315 5.29337 49.2416 96.5093
2800000 0.233935 -2.61652 0.333531 2.95888 27.5353 53.0967
2801000 0.164982 -1.847 0.407307 4.43583 30.9038 59.8339
2802000 0.233528 -2.47679 0.226356 2.19417 23.2286 44.4834
2803000 0.306544 -3.12682 0.718668 6.06203 44.7414 87.509
2804000 0.557417 -4.20458 0.264728 2.31708 32.0411 62.1083
2805000 0.353707 -3.85096 0.603752 4.85449 42.4396 82.9054
2806000 0.176347 -1.86724 0.425456 4.12018 29.4972 57.0205
2807000 0.174864 -2.11443 0.25973 3.15215 26.0648 50.1557
2808000 0.164047 -2.54032 0.405622 4.03563 32.2996 62.6253
2809000 0.446529 -3.92155 0.431262 3.42309 35.9599 69.9459
2810000 0.315907 -2.51445 0.461039 4.16228 32.7795 63.5851
2811000 0.0198944 -0.634213 0.601242 5.074 28.1677 54.3615
2812000 0.463403 -5.23453 0.199546 1.77506 34.3644 66.755
2813000 0.264156 -3.06523 0.194086 1.96026 24.9168 47.8597
2814000 0.13227 -1.45522 0.393389 3.75078 25.7763 49.5788
2815000 0.142502 -1.26193 0.795665 6.60512 38.4474 74.921
2816000 0.228734 -2.48632 0.554865 5.59043 39.4459 76.918
2817000 0.207069 -2.36399 0.258755 2.48792 24.0902 46.2066
2818000 0.434992 -4.91446 0.340996 2.50121 36.2981 70.6223
2819000 0.66517 -6.59027 0.494722 4.21785 52.4519 102.93
2820000 0.40734 -3.07809 0.145316 1.93388 24.8524 47.731
2821000 0.301697 -3.42545 0.387774 3.87707 35.7593 69.5448
2822000 0.387939 -3.87461 0.188025 2.56477 31.6493 61.3248
2823000 0.954275 -5.33868 0.602831 5.77944 53.928 105.882
2824000 0.379479 -3.32707 0.446864 4.67697 39.0997 76.2256
2825000 0.142144 -1.64628 0.259331 3.25091 24.3059 46.6379
2826000 0.115269 -1.51818 0.480558 3.4819 24.7958 47.6177
2827000 0.35676 -3.79933 0.092656 1.27894 25.1681 48.3623
2828000 0.628957 -6.01928 0.518679 3.40555 45.8651 89.7563
2829000 0.309876 -3.12553 0.329036 4.05799 35.1927 68.4115
2830000 0.422275 -4.4094 0.322061 3.55014 38.8878 75.8018
2831000 0.176298 -1.7542 0.170483 1.4723 16.3505 30.7272
2832000 0.471666 -3.50956 0.260545 2.12685 27.8258 53.6777
2833000 0.218499 -2.84385 0.266862 2.06081 24.3414 46.709
2834000 0.863386 -5.87841 0.433371 3.625 46.2393 90.5047
