# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
1847000 296.545 39.2143 59.4114 72.078 -13.8466 -24303.4 5082.68
1848000 297.153 10.2185 -6.55112 3.878 33.3287 -24326.7 5093.1
1849000 297.4 48.5393 93.8864 13.9117 37.8197 -24293.3 5097.34
1850000 295.901 6.51665 55.7064 -6.16863 -29.9878 -24317.7 5071.64
1851000 297.461 23.4576 24.2789 74.5402 -28.4464 -24312.9 5098.38
1852000 300.064 77.1795 64.8999 42.637 124.002 -24287.3 5142.99
1853000 296.724 54.1423 63.5984 38.3857 60.4429 -24292.9 5085.74
1854000 297.055 84.4707 156.749 10.821 85.8425 -24270 5091.42
1855000 298.849 6.38541 23.8097 -56.5156 51.8622 -24327.9 5122.17
1856000 297.526 89.9413 99.8508 58.4947 111.478 -24267 5099.5
1857000 298.061 59.5499 90.1838 49.5808 38.885 -24290.4 5108.67
1858000 299.189 53.0807 82.8177 9.82376 66.6005 -24295.7 5128
1859000 298.458 -2.97497 -34.5932 70.6416 -44.9734 -24323.1 5115.46
1860000 297.876 83.9725 136.368 57.6577 57.892 -24291 5105.49
1861000 298.198 56.8164 81.0403 35.643 53.7659 -24293 5111.01
1862000 296.862 8.11756 28.6975 -23.3953 19.0505 -24321.7 5088.12
1863000 298.523 20.693 9.77158 19.9456 32.362 -24307.3 5116.57
1864000 298.521 53.4977 79.9651 -21.12 101.648 -24290.7 5116.54
1865000 299.237 68.0493 121.817 44.3908 37.9401 -24294.9 5128.82
1866000 297.969 37.5978 0.920809 70.1241 41.7486 -24301.5 5107.08
1867000 297.115 59.1709 46.5363 42.7499 88.2266 -24296.8 5092.45
1868000 296.837 29.7277 23.5618 55.2417 10.3796 -24316.1 5087.69
1869000 297.552 18.5985 26.3248 48.6686 -19.198 -24309.1 5099.93
1870000 297.225 10.5992 -19.067 33.5867 17.2781 -24325.8 5094.33
1871000 299.05 36.9892 92.6648 -1.0338 19.3366 -24299.9 5125.61
1872000 298.305 68.1433 92.2136 42.8185 69.3978 -24291.4 5112.85
1873000 298.679 43.2985 -15.0761 68.9085 76.0631 -24295.7 5119.26
1874000 298.417 52.6899 41.063 98.5086 18.498 -24289.6 5114.76
1875000 297.912 71.6053 57.3192 105.015 52.4817 -24275.7 5106.11
1876000 297.653 50.0968 40.6478 44.9323 64.7102 -24297.2 5101.67
1877000 298.141 96.2641 95.2939 77.0511 116.447 -24273 5110.03
1878000 298.717 90.0191 81.9915 99.1538 88.912 -24271.5 5119.91
1879000 298.736 16.2427 31.0044 -24.348 42.0716 -24323.8 5120.24
1880000 300.149 58.7186 82.2385 55.0792 38.8382 -24288.8 5144.45
1881000 298.411 55.0943 15.9255 112.33 37.0278 -24289.3 5114.66
1882000 299.134 58.8061 111.074 -17.1028 82.4473 -24297.1 5127.06
1883000 298.584 34.3102 20.3443 38.7929 43.7935 -24300.5 5117.63
1884000 298.536 79.9605 87.9987 77.7723 74.1106 -24283.4 5116.8
1885000 299.362 32.0043 68.8743 13.0818 14.0566 -24301.8 5130.96
1886000 297.659 0.651263 1.52983 -15.8049 16.2288 -24319.5 5101.78
1887000 297.751 42.2507 9.92244 49.1841 67.6457 -24302.8 5103.35
1888000 296.624 16.7586 1.72903 -26.7889 75.3356 -24311.8 5084.03
1889000 297.752 44.3677 54.766 43.0395 35.2977 -24298 5103.37
1890000 299.857 48.8306 16.3552 97.9472 32.1895 -24302.1 5139.45
1891000 300.825 64.363 36.7771 36.2127 120.099 -24286.5 5156.04
1892000 299.469 -4.21466 -30.1876 17.0774 0.466225 -24325.8 5132.8
1893000 299.454 59.5079 51.0701 40.5525 86.9011 -24298.5 5132.54
1894000 300.499 89.926 130.786 82.3012 56.6909 -24279.3 5150.46
1895000 298.985 43.9975 60.2392 44.8718 26.8816 -24304.3 5124.51
1896000 297.629 73.207 79.3814 62.9468 77.293 -24281.7 5101.26
1897000 296.712 -2.77946 -0.676083 -18.7719 11.1096 -24324.1 5085.54
1898000 298.601 61.9202 74.5815 35.6566 75.5226 -24294.4 5117.92
1899000 297.948 69.4261 84.8609 61.2812 62.1363 -24277.4 5106.72
1900000 297.292 4.64455 5.00438 -8.67431 17.6036 -24312.3 5095.49
1901000 298.638 68.5759 89.5292 61.4192 54.7792 -24279.9 5118.55
1902000 296.668 30.6529 49.4992 1.32195 41.1374 -24299.5 5084.79
1903000 297.137 6.96741 5.50751 -16.5493 31.944 -24313.6 5092.83
1904000 299.319 50.0336 0.622152 24.667 124.812 -24290.9 5130.22
1905000 300.814 18.2032 10.682 -25.4248 69.3524 -24326.5 5155.84
1906000 298.008 30.8244 54.2962 65.0732 -26.8962 -24310.1 5107.75
1907000 297.128 1.27632 -7.13209 -0.280811 11.2418 -24316.2 5092.67
1908000 298.252 44.3241 98.6521 -4.9638 39.2839 -24293.7 5111.93
1909000 298.792 74.7008 79.6988 110.4 34.0037 -24281.3 5121.19
1910000 298.978 59.4355 40.4268 97.8093 40.0704 -24287.8 5124.39
1911000 297.142 28.2218 41.6829 21.3774 21.605 -24304.4 5092.91
1912000 297.922 88.5379 73.4377 78.6928 113.483 -24275.9 5106.27
1913000 297.475 46.2979 48.732 58.3459 31.8159 -24289.6 5098.63
1914000 297.375 0.556376 -2.65844 -4.11267 8.44024 -24331.8 5096.9
1915000 298.807 12.1059 11.2925 50.917 -25.8918 -24314.3 5121.45
1916000 296.208 37.7014 -11.4857 23.8396 100.75 -24298 5076.91
1917000 297.119 -2.80438 -30.1643 -0.0539222 21.8051 -24318.4 5092.52
1918000 297.19 28.7237 -3.29384 63.9883 25.4766 -24309.7 5093.73
1919000 296.96 33.2582 35.4519 23.4225 40.9003 -24302.3 5089.8
1920000 298.396 16.0844 -5.65974 59.3009 -5.38808 -24316.6 5114.41
1921000 300.376 17.3944 -2.67939 64.6335 -9.77079 -24313.3 5148.34
1922000 299.567 28.1251 38.7528 73.2215 -27.5989 -24306 5134.48
1923000 298.138 98.146 127.148 21.4206 145.869 -24268.7 5109.99
1924000 300.371 34.0082 35.4966 58.9678 7.56006 -24307.3 5148.25
1925000 297.069 55.531 22.6489 86.9625 56.9817 -24278.2 5091.66
1926000 299.202 54.7831 60.0445 51.5333 52.7715 -24292.9 5128.23
1927000 297.352 28.4687 9.25438 9.21422 66.9376 -24304.3 5096.51
1928000 297.631 31.5471 22.5816 18.4504 53.6093 -24308.2 5101.3
1929000 297.425 55.2548 71.4624 5.51916 88.783 -24291.5 5097.77
1930000 298.414 73.0703 74.1361 31.4717 113.603 -24291.1 5114.71
1931000 297.93 61.5559 74.6339 67.7046 42.3292 -24283.2 5106.41
1932000 298.287 47.0325 70.7587 51.7348 18.6039 -24296.8 5112.55
1933000 300.078 93.4206 126.516 65.3726 88.3729 -24274 5143.24
1934000 297.772 31.1335 18.6899 4.61477 70.0958 -24307.5 5103.71
1935000 299.425 55.0614 -7.55839 37.3784 135.364 -24298.8 5132.04
1936000 299.105 69.1082 69.34 38.5629 99.4217 -24294.6 5126.57
1937000 298.211 30.5952 71.7401 -14.8681 34.9136 -24300.7 5111.23
1938000 297.553 -5.7479 -21.9581 -19.7707 24.4851 -24330.2 5099.96
1939000 298.308 81.0572 26.8474 140.44 75.8839 -24285.8 5112.89
1940000 298.475 22.2844 9.50509 27.5643 29.7839 -24307.6 5115.75
1941000 298.657 15.8928 8.68823 3.91567 35.0745 -24318.7 5118.88
1942000 299.237 63.6343 17.9481 111.664 61.2912 -24288.4 5128.82
1943000 298.809 41.8997 53.1486 30.9731 41.5773 -24298.9 5121.48
1944000 297.894 14.3996 -11.6821 30.7439 24.1371 -24321.9 5105.8
1945000 299.383 41.7632 15.2546 80.8976 29.1374 -24302.8 5131.33
1946000 296.809 24.5048 25.0462 28.3841 20.0841 -24313.5 5087.2
1947000 296.819 4.60861 22.9597 -49.3675 40.2336 -24313.6 5087.37
1948000 300.548 11.3919 -30.6887 50.1696 14.6949 -24327 5151.29
1949000 297.893 62.6014 48.3875 69.8232 69.5934 -24283.2 5105.78
1950000 298.344 44.5862 31.5305 64.3841 37.8439 -24292 5113.51
1951000 297.851 -24.6172 4.6922 -23.9476 -54.5962 -24337.5 5105.06
1952000 300.432 34.6582 9.57855 30.8062 63.5898 -24303.7 5149.31
1953000 298.721 14.8136 -5.50347 33.1336 16.8108 -24317.5 5119.98
1954000 300.169 70.7946 52.4592 98.8275 61.0971 -24292.2 5144.79
1955000 298.052 21.1109 11.0459 65.3331 -13.0464 -24314 5108.52
1956000 299.857 59.7571 67.0024 63.7594 48.5094 -24291.1 5139.45
1957000 299.246 60.4226 47.0449 91.2071 43.016 -24295.3 5128.98
1958000 296.699 47.1598 -7.58618 82.5941 66.4714 -24293.2 5085.32
1959000 298.867 -2.67249 8.81586 -35.5954 18.7621 -24334.5 5122.47
1960000 297.268 9.37978 -82.7855 75.1727 35.7522 -24318.5 5095.07
1961000 297.445 57.3033 48.8209 114.933 8.15592 -24290.9 5098.11
1962000 298.52 71.6189 116.914 -6.89531 104.838 -24288 5116.53
1963000 298.109 31.5607 20.8014 78.7435 -4.86273 -24305.3 5109.48
1964000 297.551 22.7523 94.2229 -17.6653 -8.30051 -24308.3 5099.92
1965000 299.853 90.9837 100.603 79.8863 92.462 -24272.1 5139.38
1966000 299.703 62.0545 29.7823 101.838 54.5428 -24288.8 5136.8
1967000 297.848 14.4107 2.03269 21.4683 19.7311 -24318.4 5105.02
1968000 296.415 1.32498 -3.25315 19.5059 -12.2779 -24329.4 5080.45
1969000 297.398 9.7681 -39.2595 62.3556 6.20818 -24327.6 5097.3
1970000 297.265 41.4904 -2.54133 99.0041 28.0085 -24296.2 5095.02
1971000 298.942 88.8619 92.296 113.345 60.9441 -24278.1 5123.77
1972000 298.509 16.2541 -29.3424 47.4783 30.6263 -24315.8 5116.34
1973000 297.189 17.8054 73.0337 -10.9203 -8.69699 -24314.8 5093.71
1974000 297.945 74.0842 78.8464 51.4198 91.9864 -24280.9 5106.68
1975000 299.43 67.8043 83.9648 34.8134 84.6348 -24291.4 5132.12
1976000 297.168 27.8208 24.94 13.386 45.1363 -24307.5 5093.36
1977000 296.341 2.30378 16.8493 -6.91517 -3.02282 -24328 5079.18
1978000 296.718 69.1015 50.9354 84.3556 72.0137 -24287.1 5085.65
1979000 297.894 -28.1807 -58.2305 -7.81774 -18.4937 -24336.3 5105.8
1980000 299.046 -8.97018 -13.6744 29.6389 -42.8751 -24332.2 5125.54
1981000 297.656 -23.6225 -2.98223 -1.82821 -66.0571 -24336.1 5101.72
1982000 297.869 11.7938 0.374161 -3.91906 38.9263 -24310.3 5105.37
1983000 298.66 63.2065 67.5091 90.8666 31.2437 -24300.9 5118.93
1984000 299.417 40.1089 84.2802 18.4715 17.575 -24299.2 5131.9
1985000 298.718 39.726 50.8922 15.26 53.0258 -24299.6 5119.92
1986000 298.203 -15.4035 13.858 -59.4435 -0.624911 -24333.2 5111.09
1987000 298.323 87.9844 74.2305 94.4194 95.3032 -24270.6 5113.16
1988000 298.055 30.824 35.2169 53.4902 3.7649 -24294.2 5108.57
1989000 296.442 29.703 7.03785 28.5569 53.5142 -24296 5080.92
1990000 297.493 -15.0818 -18.096 36.625 -63.7742 -24328.4 5098.93
1991000 298.499 7.51634 58.4465 -29.418 -6.47946 -24325.2 5116.17
1992000 299.298 97.9848 95.2164 114.858 83.8796 -24277.6 5129.87
1993000 297.543 45.5453 35.0048 85.2154 16.4155 -24292.1 5099.79
1994000 297.854 46.533 57.0076 36.5482 46.0432 -24297.2 5105.12
1995000 299.954 87.8012 110.046 34.7807 118.577 -24285.6 5141.11
1996000 299.745 69.7729 57.2679 44.9697 107.081 -24283.1 5137.53
1997000 297.239 39.6065 43.2765 35.9474 39.5955 -24298.4 5094.57
1998000 299.313 58.9157 35.2882 86.9998 54.4592 -24292.9 5130.13
1999000 298.243 1.6044 6.67264 30.9416 -32.8011 -24324.2 5111.79
2000000 297.107 -10.065 -34.453 -16.9848 21.2426 -24323.6 5092.32
2001000 299.12 -6.25292 26.1143 -48.7184 3.84538 -24339.5 5126.82
2002000 299.802 71.2751 54.0072 74.8377 84.9803 -24301.1 5138.5
2003000 300.126 12.4371 -28.7243 48 18.0354 -24319.3 5144.05
2004000 298.171 10.6934 46.1084 22.255 -36.2832 -24317.5 5110.55
2005000 298.371 -12.3215 -17.1371 -23.6115 3.78395 -24335.9 5113.97
2006000 299.112 55.443 9.69964 51.6938 104.936 -24287.8 5126.68
2007000 297.967 66.172 66.7053 52.7087 79.102 -24282.3 5107.05
2008000 297.856 46.2982 17.0574 11.619 110.218 -24292.9 5105.16
2009000 298.197 79.5188 100.668 73.2797 64.6084 -24274.9 5111
2010000 299.086 59.1466 58.8633 34.1115 84.465 -24288.7 5126.22
2011000 297.221 29.5 -53.1833 58.7602 82.9231 -24305.3 5094.26
2012000 296.472 36.6381 71.8747 -1.64937 39.6891 -24300.7 5081.42
2013000 299.435 43.6925 35.0391 63.2479 32.7905 -24307.2 5132.21
2014000 298.768 20.0799 30.4918 -15.6198 45.3676 -24316.5 5120.78
2015000 299.712 32.1359 18.0133 96.7462 -18.3517 -24310.5 5136.96
2016000 297.324 27.2827 9.18421 -13.654 86.3179 -24310.2 5096.02
2017000 299.318 45.6981 30.2447 28.5625 78.2871 -24307.8 5130.21
2018000 298.028 30.2801 42.3347 89.1147 -40.6091 -24298.2 5108.09
2019000 298.501 40.9723 23.2185 55.7647 43.9338 -24301.3 5116.21
2020000 298.197 39.4693 60.5008 37.4391 20.468 -24298.4 5111
2021000 298.686 49.1062 69.8178 32.9899 44.511 -24296.5 5119.38
2022000 298.997 62.8312 16.1299 39.4705 132.893 -24288.6 5124.7
2023000 297.441 -6.41697 -60.2153 0.0129839 40.9514 -24331.5 5098.04
2024000 298.226 2.76594 -9.61085 10.1724 7.73629 -24316.6 5111.5
2025000 298.881 17.9263 25.3207 15.6908 12.7674 -24318.3 5122.72
2026000 297.591 -4.29644 12.9522 -16.9664 -8.87511 -24324.1 5100.6
2027000 299.435 21.6387 63.016 35.8509 -33.9509 -24316.5 5132.21
2028000 296.187 25.5912 -40.8813 72.6434 45.0114 -24298.5 5076.55
2029000 299.159 46.0341 -25.9384 104.139 59.9022 -24302.3 5127.49
2030000 298.682 33.2387 71.533 25.9341 2.24895 -24308.1 5119.31
2031000 299.62 77.4888 45.4498 101.708 85.3081 -24281.7 5135.39
2032000 299.424 39.3423 21.8246 53.285 42.9172 -24307.9 5132.03
2033000 298.596 53.4409 59.6598 45.25 55.4129 -24295.9 5117.84
2034000 298.611 51.2961 55.4332 35.538 62.9171 -24299.3 5118.09
2035000 299.52 98.028 74.5383 91.4893 128.056 -24284.2 5133.67
2036000 297.217 51.1994 79.418 30.5852 43.595 -24301.3 5094.2
2037000 298.256 27.8501 13.8568 31.5569 38.1367 -24315.6 5112
2038000 298.76 37.4018 95.398 34.5115 -17.704 -24302.2 5120.64
2039000 299.72 52.3798 141.897 -19.0946 34.3374 -24306.3 5137.11
2040000 297.219 -27.414 -26.9769 39.8344 -95.0995 -24332.6 5094.23
2041000 296.966 59.5477 80.0742 67.429 31.14 -24291.1 5089.89
2042000 297.646 -4.51894 40.2512 -23.6436 -30.1644 -24325.6 5101.56
2043000 299.009 64.8216 92.448 18.1709 83.8458 -24291.9 5124.92
2044000 300.164 43.0758 29.8303 51.9601 47.4372 -24304.6 5144.71
2045000 298.527 58.1914 159.803 32.6128 -17.8411 -24291.9 5116.65
2046000 296.689 12.0983 -1.6441 52.1564 -14.2174 -24316.1 5085.15
2047000 297.891 18.2135 -7.48708 19.0318 43.0959 -24318.2 5105.75
2048000 298.61 34.238 11.3501 45.3407 46.0233 -24302.7 5118.08
2049000 298.402 -16.423 -69.9869 18.19 2.52781 -24322.8 5114.51
2050000 298.454 22.0708 47.4628 27.9366 -9.18712 -24316.4 5115.4
2051000 297.182 73.0736 70.644 79.9075 68.6692 -24275.9 5093.59
2052000 298.39 57.2652 10.1319 100.263 61.4011 -24282.4 5114.3
2053000 296.246 23.659 20.6159 -14.0554 64.4165 -24301.6 5077.56
2054000 298.376 -14.3321 59.44 -47.631 -54.8053 -24323.1 5114.06
2055000 298.076 31.0954 64.8769 33.8013 -5.39201 -24312.2 5108.92
2056000 297.013 63.6156 19.4933 72.0217 99.3319 -24283 5090.7
2057000 299.503 84.9967 67.7216 87.2912 99.9772 -24287.1 5133.38
2058000 297.498 67.4496 103.977 39.7236 58.6485 -24287.9 5099.02
2059000 297.033 41.939 21.2853 7.14662 97.385 -24296.1 5091.05
2060000 298.198 3.29759 -16.1561 80.8877 -54.8388 -24316.7 5111.01
2061000 299.55 70.9568 75.1715 78.0131 59.6857 -24286 5134.18
2062000 299.779 68.6533 101.636 15.4237 88.9003 -24290 5138.1
2063000 299.556 7.55939 32.718 -38.8793 28.8395 -24335.9 5134.28
2064000 299.027 96.9238 57.4326 160.666 72.673 -24273.2 5125.23
2065000 298.484 47.8284 -8.10436 79.7799 71.8096 -24302.8 5115.91
2066000 297.021 57.1927 19.3472 94.448 57.7829 -24293.8 5090.83
2067000 298.048 27.5451 80.7688 -25.1626 27.0291 -24311.6 5108.44
2068000 296.901 -36.8588 23.6528 -38.5004 -95.729 -24346.6 5088.77
2069000 296.906 16.943 18.7159 46.2397 -14.1267 -24309.7 5088.87
2070000 298.404 46.5559 47.184 93.3113 -0.827578 -24294.1 5114.54
2071000 298.648 35.7723 56.7613 -12.3367 62.8923 -24308.2 5118.72
2072000 298.166 39.8099 45.0637 28.2793 46.0867 -24302.3 5110.46
2073000 297.333 -18.1593 -9.35921 -13.8967 -31.2221 -24341.9 5096.19
2074000 298.801 -43.0673 -86.1396 -13.548 -29.5144 -24350.8 5121.35
2075000 298.133 33.505 -20.9656 42.0221 79.4585 -24306.7 5109.9
2076000 298.114 60.1138 51.5632 84.6867 44.0915 -24296.5 5109.57
2077000 296.236 7.41019 28.1798 12.2703 -18.2195 -24312.1 5077.39
2078000 297.547 -3.53057 -10.2621 -16.9667 16.6371 -24324.6 5099.86
2079000 298.843 13.4065 16.4252 -19.6325 43.4267 -24322.9 5122.06
2080000 297.678 41.1123 84.8261 45.2118 -6.70112 -24298.7 5102.1
2081000 297.574 30.6546 29.5252 85.7279 -23.2893 -24306.8 5100.32
2082000 296.857 -0.273343 22.5081 -22.4592 -0.868918 -24318.3 5088.02
2083000 299.716 38.0667 39.9595 49.052 25.1888 -24308.6 5137.03
2084000 299.018 75.7843 89.6061 109.114 28.6323 -24283.2 5125.07
2085000 299.634 100.991 95.3022 99.3713 108.299 -24270 5135.63
2086000 299.416 55.4039 66.8873 78.4261 20.8981 -24285.4 5131.89
2087000 299.539 42.1501 18.2386 71.0803 37.1315 -24310.3 5133.99
2088000 297.27 20.94 -8.15421 61.8407 9.13362 -24315 5095.11
2089000 296.404 23.212 31.4103 33.7791 4.44657 -24304.3 5080.27
2090000 298.326 38.6091 26.4156 17.323 72.0886 -24302.9 5113.2
2091000 297.132 20.1345 25.0575 21.2721 14.0739 -24317.1 5092.74
2092000 297.006 49.0677 61.3957 46.3017 39.5056 -24284.6 5090.58
2093000 298.012 26.4065 33.1056 58.6177 -12.504 -24305.2 5107.82
2094000 296.835 88.5418 88.8424 99.14 77.643 -24281.4 5087.65
2095000 297.567 74.6192 84.9424 52.1202 86.7951 -24283.3 5100.19
2096000 297.504 60.93 48.091 105.655 29.0437 -24289.7 5099.11
2097000 298.24 4.30886 53.1183 -35.8704 -4.32134 -24319 5111.73
2098000 295.812 56.997 114.707 64.2957 -8.01167 -24289.3 5070.12
2099000 298.435 50.3995 29.4081 75.3445 46.446 -24300.1 5115.07
2100000 300.066 55.792 33.1045 92.1416 42.13 -24293.1 5143.04
2101000 298.164 77.826 63.0417 72.0274 98.409 -24269.7 5110.42
2102000 297.102 35.1515 -2.65585 56.2479 51.8625 -24300.8 5092.23
2103000 298.325 49.0242 9.42974 76.7916 60.8513 -24305 5113.18
2104000 298.125 27.54 74.1752 5.34418 3.10056 -24309.9 5109.76
2105000 297.504 -7.49824 21.7281 -38.0341 -6.18875 -24328.4 5099.12
2106000 296.446 31.8267 91.4283 -8.23487 12.2866 -24305.2 5080.97
2107000 297.376 24.1482 -11.8421 54.8353 29.4515 -24319.2 5096.93
2108000 297.532 72.3486 64.9799 82.7577 69.308 -24291.3 5099.6
2109000 299.008 43.0388 58.4642 4.07048 66.5817 -24297.5 5124.89
2110000 298.92 46.8758 53.3776 70.9984 16.2514 -24301.9 5123.39
2111000 299.868 9.37322 29.0116 3.35227 -4.24427 -24324 5139.63
2112000 301.16 -15.2653 39.9723 -21.8385 -63.9297 -24350.8 5161.77
2113000 298.524 40.5502 30.8651 63.2332 27.5525 -24302.7 5116.59
2114000 298.433 93.5712 52.3051 107.963 120.445 -24277.6 5115.04
2115000 299.488 89.6928 68.1097 147.109 53.8601 -24274.3 5133.12
2116000 297.94 66.2971 29.9538 82.6663 86.2712 -24283.7 5106.59
2117000 297.476 -4.42633 20.5941 -63.112 29.2389 -24307.2 5098.63
2118000 297.323 74.1259 59.0503 140.123 23.2045 -24283.8 5096.02
2119000 297.172 37.2794 29.4112 58.3447 24.0823 -24307.6 5093.43
2120000 297.554 -5.72503 -38.7731 40.1413 -18.5433 -24322.6 5099.97
2121000 299.161 77.2009 69.5819 86.8257 75.1949 -24281.1 5127.53
2122000 299.419 58.7958 55.7182 -18.1499 138.819 -24296.3 5131.93
2123000 298.78 18.5596 -30.5799 45.5779 40.6809 -24317.9 5121
2124000 300.025 56.328 52.0875 63.9991 52.8973 -24291.8 5142.33
2125000 297.137 69.8769 119.7 78.057 11.8739 -24286.3 5092.83
2126000 297.698 29.0704 17.3582 44.8878 24.9653 -24304.2 5102.45
2127000 296.668 16.2846 2.69023 56.635 -10.4714 -24315.9 5084.79
2128000 297.84 67.7286 47.5067 67.2971 88.382 -24279 5104.87
2129000 297.205 -2.0539 63.452 -46.5583 -23.0554 -24309.6 5093.99
2130000 297.992 33.6471 24.9327 72.5019 3.50668 -24299.5 5107.48
2131000 299.541 63.9675 86.6109 54.7656 50.526 -24287 5134.02
2132000 296.862 42.4056 21.1579 87.401 18.6579 -24283.1 5088.11
2133000 300.164 84.9995 93.2679 98.6968 63.034 -24278.7 5144.71
2134000 298.409 33.5426 93.071 -18.6423 26.199 -24301.5 5114.63
2135000 297.057 -13.8361 -27.6653 -12.1818 -1.66113 -24333.4 5091.45
2136000 298.434 -0.719987 -11.5151 4.97802 4.37714 -24326.8 5115.05
2137000 299.003 56.1271 64.2704 92.5524 11.5584 -24285.9 5124.81
2138000 298.699 -10.6019 -35.9175 -12.0507 16.1625 -24329.9 5119.6
2139000 295.727 1.12649 -9.71624 -3.00848 16.1042 -24300.7 5068.66
2140000 296.914 46.5031 100.294 39.4591 -0.244434 -24294.8 5089.01
2141000 296.451 10.1467 7.0276 16.7956 6.61696 -24320.1 5081.06
2142000 298.377 61.2198 61.9239 32.7549 88.9805 -24294.4 5114.07
2143000 297.324 17.0344 25.2718 40.4722 -14.6408 -24320.9 5096.03
2144000 299.852 18.3799 -19.5822 102.055 -27.3332 -24323.2 5139.36
2145000 299.722 24.8507 23.1224 -13.5672 64.997 -24299.6 5137.13
2146000 299.123 110.995 113.974 76.0384 142.973 -24266.4 5126.87
2147000 298.072 4.58909 6.57866 25.2841 -18.0955 -24322.9 5108.85
2148000 296.259 18.7232 5.38555 47.3092 3.47486 -24299.9 5077.77
2149000 297.499 12.5984 47.5162 -27.9643 18.2431 -24312.8 5099.03
2150000 298.153 24.4082 36.059 -8.48929 45.6549 -24311 5110.24
2151000 297.183 10.5288 -24.7717 26.4047 29.9533 -24316.7 5093.61
2152000 297.788 30.9244 108.235 -19.3164 3.85443 -24314.1 5103.98
2153000 297.902 17.3178 39.8631 10.6098 1.48057 -24317.4 5105.94
2154000 298.542 65.4543 38.6775 47.0419 110.644 -24290 5116.91
2155000 298.489 21.9873 17.0986 8.29644 40.5669 -24308.8 5116
2156000 295.756 25.5759 73.5276 -11.8851 15.0851 -24292.4 5069.16
2157000 299.356 47.0104 61.739 58.3788 20.9134 -24297.5 5130.86
2158000 298.649 45.4789 16.1209 94.103 26.2129 -24292.3 5118.74
2159000 297.997 5.65603 0.55033 21.0663 -4.64851 -24321.1 5107.57
2160000 297.458 33.6136 35.6538 25.4122 39.7748 -24307.3 5098.32
2161000 298.377 43.386 51.5174 1.28715 77.3534 -24294.6 5114.07
2162000 299.484 93.3902 78.4483 71.5691 130.153 -24279.9 5133.06
2163000 298.857 29.3179 -24.673 68.7406 43.8859 -24313 5122.31
2164000 298.833 25.5717 7.36125 37.2967 32.0573 -24310.3 5121.9
2165000 300.184 65.3564 -7.30993 65.1658 138.213 -24293 5145.05
2166000 299.314 43.2641 88.1856 7.46256 34.1442 -24304.4 5130.13
2167000 299.515 43.4777 21.3217 61.9678 47.1436 -24299 5133.59
2168000 299.444 42.2933 49.4224 47.8599 29.5976 -24308.2 5132.37
2169000 298.904 63.6107 121.472 16.8397 52.5206 -24281.4 5123.11
2170000 298.018 52.9086 60.7523 7.80389 90.1695 -24292.8 5107.92
2171000 299.747 11.6375 3.06843 15.4661 16.3781 -24319.1 5137.55
2172000 297.778 51.4619 111.153 57.7694 -14.5367 -24300.8 5103.81
2173000 299.394 39.7542 40.3439 20.2793 58.6395 -24296.1 5131.51
2174000 299.7 41.0914 58.104 39.2051 25.9652 -24308.6 5136.75
2175000 298.054 57.1296 57.3863 62.9022 51.1003 -24292.7 5108.55
2176000 298.88 76.7787 79.7382 56.1184 94.4794 -24289.7 5122.69
2177000 297.513 89.6301 82.3655 112.198 74.3263 -24274 5099.28
2178000 298.674 66.2022 -0.498633 111.715 87.3899 -24290.3 5119.17
2179000 297.007 -16.5861 -39.3892 6.94333 -17.3125 -24325.3 5090.6
2180000 298.125 35.0456 25.6491 -11.855 91.3426 -24301.5 5109.75
2181000 297.376 13.0102 58.427 21.7986 -41.195 -24317.3 5096.93
2182000 296.711 -10.1771 -11.8714 28.5333 -47.1934 -24334.5 5085.53
2183000 299.06 25.2245 13.6157 45.8687 16.189 -24311.7 5125.79
