# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
1843000 299.134 71.2821 80.0304 48.3519 85.4639 -24297.8 5127.06
1844000 297.394 -9.29022 -67.0835 11.3024 27.9105 -24323.9 5097.24
1845000 297.821 40.2669 44.5024 10.1282 66.1701 -24309 5104.55
1846000 298.512 34.7579 49.5562 59.8732 -5.15572 -24314.6 5116.39
1847000 298.085 33.473 91.0017 -23.6764 33.0938 -24303.6 5109.08
1848000 297.691 50.627 55.266 54.4516 42.1634 -24295.2 5102.32
1849000 298.225 22.9592 -6.27768 19.7354 55.42 -24307.9 5111.48
1850000 298.936 81.9362 54.3989 139.088 52.3218 -24279.4 5123.66
1851000 299.392 64.6688 43.1486 64.2005 86.6574 -24292.1 5131.48
1852000 299.966 43.2473 51.3493 5.81523 72.5774 -24302.5 5141.32
1853000 297.024 26.8186 -1.06368 44.5991 36.9204 -24298.2 5090.9
1854000 296.943 65.3677 33.0234 111.626 51.454 -24279.4 5089.5
1855000 299.605 102.642 73.3818 167.202 67.3423 -24269.9 5135.12
1856000 297.75 93.0015 102.036 83.1975 93.7706 -24273.7 5103.34
1857000 298.305 37.1959 25.891 49.3031 36.3936 -24307.9 5112.84
1858000 296.61 -17.6763 -11.1621 3.23242 -45.0992 -24336.5 5083.79
1859000 298.095 12.7527 63.0124 2.05476 -26.8091 -24311.1 5109.25
1860000 297.844 15.7839 51.3989 6.55014 -10.5973 -24312.4 5104.94
1861000 298.301 13.8145 23.6399 43.314 -25.5104 -24317.2 5112.78
1862000 297.528 46.8128 79.2927 67.9975 -6.85187 -24298.5 5099.53
1863000 295.561 17.609 26.9239 20.7998 5.10331 -24311.4 5065.82
1864000 296.848 -9.11666 -14.3002 32.5624 -45.6122 -24323.1 5087.88
1865000 296.727 28.6416 60.9745 40.5194 -15.569 -24296.1 5085.79
1866000 300.072 35.5776 -27.1071 71.5946 62.2453 -24306.6 5143.13
1867000 299.049 63.0974 -23.0849 89.0102 123.367 -24287.4 5125.6
1868000 298.469 72.8263 16.0455 123.964 78.4691 -24280.1 5115.65
1869000 298.797 24.6801 25.2265 -10.3411 59.155 -24310.2 5121.28
1870000 299.294 50.7106 61.7455 -23.091 113.477 -24295 5129.8
1871000 297.341 10.7461 -1.99936 59.0468 -24.8091 -24322 5096.33
1872000 296.529 18.2237 33.2996 12.0179 9.35362 -24316.2 5082.41
1873000 297.985 79.8778 61.4569 134.955 43.2218 -24285.9 5107.35
1874000 298.036 53.8788 -27.8565 113.841 75.652 -24293.2 5108.24
1875000 300.015 72.831 28.2421 94.5433 95.7076 -24283.1 5142.15
1876000 298.907 26.9416 44.9231 39.6646 -3.76286 -24308.1 5123.17
1877000 297.8 -17.9999 -59.3007 46.2334 -40.9324 -24332.3 5104.19
1878000 296.76 8.21289 41.2273 -17.0433 0.454669 -24320.7 5086.36
1879000 298.742 -2.10841 -29.9567 45.5962 -21.9648 -24336.9 5120.34
1880000 296.661 9.38344 27.3491 -38.0231 38.8244 -24322.6 5084.67
1881000 298.457 38.1861 91.1735 -26.9065 50.2914 -24308.8 5115.46
1882000 299.241 52.5073 43.3045 38.4458 75.7715 -24296.1 5128.89
1883000 298.88 84.8904 85.4013 89.2952 79.9747 -24280.5 5122.7
1884000 298.133 23.2964 15.9855 4.74155 49.1623 -24307.7 5109.9
1885000 300.425 69.3049 57.5036 70.6714 79.7397 -24292.7 5149.18
1886000 299.528 36.5268 33.7614 46.028 29.7911 -24300.9 5133.81
1887000 299.54 10.1106 40.85 -19.7902 9.27187 -24316.7 5134.01
1888000 297.462 -17.9904 62.0843 -32.3867 -83.6688 -24327.2 5098.4
1889000 298.229 35.0525 32.239 79.5411 -6.62247 -24298.2 5111.55
1890000 298.57 76.828 74.4335 81.1474 74.903 -24293.2 5117.39
1891000 298.411 54.7219 103.301 50.7277 10.1372 -24293.3 5114.67
1892000 300.397 36.0964 78.5632 12.3893 17.3365 -24313.8 5148.7
1893000 299.384 53.1065 47.6349 58.9513 52.7332 -24304.5 5131.35
1894000 298.712 53.0082 35.4507 66.422 57.1519 -24301.6 5119.82
1895000 297.391 74.7372 88.1358 70.7613 65.3145 -24284.7 5097.17
1896000 299.13 37.386 84.2987 -9.15537 37.0148 -24305.9 5126.99
1897000 296.545 75.4564 -2.14306 152.518 75.994 -24271 5082.69
1898000 297.43 84.3751 94.0586 106.34 52.7272 -24278.1 5097.86
1899000 298.187 49.8183 35.7777 93.456 20.2213 -24293.6 5110.83
1900000 299.369 70.7028 74.9676 101.208 35.9325 -24282 5131.07
1901000 298.515 97.5046 84.0578 68.8198 139.636 -24270 5116.44
1902000 298.875 56.2798 49.217 36.5366 83.0859 -24294 5122.62
1903000 299.228 47.2699 53.9576 22.6903 65.1619 -24296.7 5128.66
1904000 299.202 13.49 -21.5859 41.1591 20.897 -24320.1 5128.22
1905000 298.117 62.4759 21.3553 50.3131 115.759 -24286.6 5109.63
1906000 298.949 64.2029 -0.102935 91.1461 101.566 -24287.6 5123.89
1907000 298.982 24.7323 -42.087 87.3892 28.8947 -24320.3 5124.44
1908000 299.776 51.2372 17.1647 50.4132 86.1337 -24304.7 5138.05
1909000 298.982 36.3469 101.029 -57.081 65.0925 -24309 5124.45
1910000 297.162 50.1293 109.738 4.54837 36.1014 -24298.9 5093.25
1911000 298.945 39.4692 77.4437 -16.5601 57.524 -24306.6 5123.81
1912000 297.959 4.79209 -34.9504 24.7014 24.6253 -24323.5 5106.92
1913000 296.245 19.9444 2.33809 13.581 43.914 -24315.9 5077.53
1914000 297.103 42.4066 68.4669 19.9107 38.8421 -24304.2 5092.25
1915000 298.862 23.8801 26.0592 -1.83271 47.4137 -24313.3 5122.39
1916000 298.423 44.4675 108.392 17.6017 7.40928 -24294.4 5114.87
1917000 298.219 -3.76365 -3.49623 -16.3908 8.59611 -24326.8 5111.37
1918000 296.418 13.2982 22.146 35.05 -17.3016 -24310.4 5080.5
1919000 298.149 24.4413 23.838 21.7004 27.7856 -24308.9 5110.17
1920000 298.842 54.0525 72.8579 26.1904 63.1093 -24286.8 5122.05
1921000 299.387 49.5874 8.19143 68.9365 71.6343 -24292.6 5131.39
1922000 296.627 -41.677 -51.7327 -5.18598 -68.1123 -24338.2 5084.08
1923000 299.404 17.5974 8.02242 24.2002 20.5697 -24313.8 5131.68
1924000 299.759 65.4544 37.9789 101.222 57.1625 -24293 5137.77
1925000 299.995 57.1768 75.426 24.2671 71.8374 -24284.7 5141.81
1926000 298.595 28.1612 34.5785 51.9223 -2.01719 -24306 5117.82
1927000 298.219 31.9968 10.5016 7.51311 77.9757 -24296.7 5111.37
1928000 298.869 19.6414 28.2208 28.6565 2.0469 -24316.2 5122.51
1929000 298.548 40.9641 -16.146 82.9676 56.0708 -24298.2 5117.01
1930000 296.449 22.7918 -8.59384 53.6533 23.316 -24306.7 5081.04
1931000 297.315 15.1857 54.8622 -34.1567 24.8515 -24318.3 5095.88
1932000 297.784 41.7599 10.8604 85.5688 28.8504 -24302 5103.91
1933000 299.302 65.3447 78.1722 25.9129 91.9491 -24282.6 5129.93
1934000 299.842 31.3041 28.7492 15.9103 49.2529 -24305.7 5139.18
1935000 299.55 9.40612 19.0735 -27.4509 36.5957 -24324.3 5134.19
1936000 297.51 45.2979 -15.5323 31.55 119.876 -24297.2 5099.22
1937000 298.608 55.2099 76.6909 42.0524 46.8863 -24291.2 5118.04
1938000 296.923 32.9984 -33.9569 64.4339 68.5182 -24299.2 5089.16
1939000 297.461 61.5325 50.0156 55.9993 78.5826 -24284.8 5098.37
1940000 299.207 -1.15535 46.3646 -58.9878 9.15721 -24324.3 5128.31
1941000 298.656 85.6302 52.1135 88.9302 115.847 -24277.9 5118.85
1942000 297.996 31.7065 69.1582 12.5208 13.4404 -24307.9 5107.55
1943000 299.82 33.4256 59.4446 14.8616 25.9707 -24312.1 5138.82
1944000 298.569 24.1367 54.939 -4.09802 21.5692 -24317.5 5117.37
1945000 297.691 37.8014 -14.5043 71.4979 56.4106 -24304.2 5102.33
1946000 298.641 6.86293 4.74292 -11.6915 27.5374 -24310.5 5118.6
1947000 298.38 71.3239 104.448 53.1035 56.42 -24283.4 5114.14
1948000 298.722 37.9746 44.6447 31.0637 38.2153 -24293.8 5119.98
1949000 299.189 88.2283 134.466 57.7739 72.4449 -24275.5 5128
1950000 300.308 26.1145 4.16881 43.8081 30.3666 -24304.2 5147.17
1951000 297.713 32.068 4.23627 30.1188 61.849 -24292.5 5102.7
1952000 298.324 46.6883 88.2361 69.025 -17.1961 -24290.7 5113.18
1953000 298.561 30.8333 66.8833 11.6619 13.9548 -24303.7 5117.23
1954000 298.247 -12.0916 -8.63914 -5.57406 -22.0617 -24329.5 5111.86
1955000 298.336 45.3252 4.77457 157.519 -26.3178 -24292.3 5113.38
1956000 297.197 28.8047 12.4975 -3.35753 77.2743 -24306.9 5093.86
1957000 297.354 -8.56962 -65.2856 -35.4698 75.0465 -24322.4 5096.54
1958000 297.177 -2.09779 25.6133 -42.458 10.5513 -24314.1 5093.5
1959000 297.298 14.9897 20.2098 18.8719 5.88745 -24316.3 5095.59
1960000 296.11 -8.25206 -15.49 1.48107 -10.7472 -24330.8 5075.22
1961000 298.625 35.3391 20.9969 34.804 50.2164 -24308.6 5118.32
1962000 298.359 21.5762 22.3854 -16.8127 59.1557 -24303 5113.77
1963000 298.7 61.2632 22.1937 75.2113 86.3846 -24278.7 5119.62
1964000 296.903 17.1302 29.7622 -19.9365 41.5651 -24304.4 5088.81
1965000 297.596 13.1521 92.6603 -10.7599 -42.4442 -24319 5100.7
1966000 298.434 14.6811 34.3063 -10.5011 20.238 -24314.6 5115.06
1967000 297.141 -20.9375 -9.18599 -47.406 -6.22059 -24334.3 5092.9
1968000 297.698 9.11506 18.5291 12.5334 -3.71726 -24319.4 5102.44
1969000 296.304 87.1009 52.9901 113.476 94.8362 -24270.5 5078.55
1970000 297.654 8.37397 -11.3472 15.1313 21.3377 -24311 5101.69
1971000 296.766 30.7171 35.3566 40.1957 16.5988 -24309 5086.47
1972000 296.817 -11.9703 10.6499 -10.3211 -36.2396 -24327.1 5087.35
1973000 300.334 68.3927 62.99 82.9877 59.2003 -24293 5147.62
1974000 299.811 13.09 25.6613 17.0178 -3.40904 -24323.8 5138.66
1975000 299.387 20.5434 11.56 7.58957 42.4808 -24325.1 5131.39
1976000 297.813 40.2371 51.3546 33.8027 35.5541 -24306.7 5104.42
1977000 298.918 22.9654 4.3572 71.5709 -7.03193 -24311.9 5123.36
1978000 298.198 37.9648 62.3593 -5.2778 56.8129 -24303.4 5111.02
1979000 296.641 -54.6154 -0.639945 -57.5549 -105.651 -24352 5084.32
1980000 296.907 49.5966 76.921 10.6513 61.2175 -24299.8 5088.89
1981000 297.19 21.6361 43.4175 -5.17671 26.6676 -24312.4 5093.73
1982000 298.137 11.7528 28.2595 -10.8528 17.8518 -24323.1 5109.97
1983000 295.819 25.0367 -3.34698 10.8147 67.6424 -24300.9 5070.23
1984000 301.3 51.5021 54.3273 58.0924 42.0865 -24305.9 5164.17
1985000 297.55 0.624819 -10.435 43.6283 -31.3189 -24318.9 5099.9
1986000 297.007 76.5211 84.6766 74.6514 70.2353 -24278.6 5090.6
1987000 298.418 16.3791 31.237 29.2797 -11.3795 -24310 5114.78
1988000 297.509 51.3129 23.1065 21.3173 109.515 -24307.2 5099.2
1989000 297.454 88.1861 79.7733 110.612 74.173 -24275.4 5098.25
1990000 298.144 75.7347 85.539 -11.9909 153.656 -24288.9 5110.09
1991000 296.586 40.5083 96.8892 13.3844 11.2512 -24293.9 5083.38
1992000 296.732 8.52159 -19.3184 82.4872 -37.604 -24316.4 5085.88
1993000 298.344 17.0635 23.5405 37.004 -9.35394 -24308.8 5113.52
1994000 297.238 36.8787 17.7107 27.2202 65.7053 -24297.5 5094.56
1995000 298.125 30.1423 0.260595 58.9965 31.1698 -24313.2 5109.77
1996000 297.155 51.207 37.0437 30.3558 86.2215 -24291.5 5093.14
1997000 297.21 -19.416 31.2137 -32.5914 -56.8702 -24333 5094.08
1998000 298.232 19.6288 59.6059 -36.9348 36.2154 -24306.5 5111.59
1999000 297.995 59.3346 7.92824 81.6684 88.407 -24279.3 5107.54
2000000 297.099 -5.14959 15.4897 -24.1648 -6.77364 -24321.3 5092.17
2001000 298.46 18.6104 33.2239 7.06333 15.5438 -24316.4 5115.5
2002000 297.719 5.70519 -55.3618 50.7497 21.7276 -24323.3 5102.81
2003000 296.63 -1.87051 19.8418 -38.5007 13.0473 -24330.7 5084.13
2004000 297.672 -1.63327 -27.932 49.9137 -26.8815 -24323.5 5101.99
2005000 298.007 -19.9541 -14.8143 -61.2601 16.2122 -24326.9 5107.73
2006000 298.406 2.08644 11.4775 25.5498 -30.768 -24322.5 5114.57
2007000 296.553 39.4868 33.4534 8.44423 76.5628 -24302 5082.82
2008000 297.534 45.259 -8.31244 55.289 88.8006 -24299.1 5099.64
2009000 297.983 47.2033 23.4354 29.6568 88.5177 -24291.1 5107.33
2010000 300.442 40.2832 60.8044 37.1759 22.8694 -24306.5 5149.47
2011000 299.554 35.8172 21.449 13.7896 72.2132 -24307.5 5134.25
2012000 299.018 63.5112 120.521 80.7215 -10.7086 -24290.4 5125.07
2013000 298.489 51.1802 50.4169 45.5577 57.5658 -24290.9 5116
2014000 298.287 62.4588 72.6623 38.2115 76.5026 -24296.4 5112.54
2015000 299.537 86.2779 106.216 112.262 40.3555 -24282.8 5133.96
2016000 297.892 53.2005 43.9483 42.7338 72.9195 -24300.8 5105.77
2017000 297.52 20.7245 10.1462 23.8661 28.1613 -24315 5099.4
2018000 296.897 38.5306 22.6044 5.86025 87.1271 -24296.6 5088.72
2019000 299.385 86.5506 85.7678 92.6641 81.22 -24277.9 5131.35
2020000 298.455 35.4298 7.64721 34.3282 64.314 -24298.4 5115.42
2021000 297.31 34.7802 42.6938 44.0259 17.6207 -24301.9 5095.79
2022000 299.867 32.903 -14.9657 50.8432 62.8315 -24306 5139.62
2023000 299.372 6.71733 -17.7782 -1.53447 39.4647 -24325.9 5131.13
2024000 298.998 19.4564 29.4124 -30.0825 59.0395 -24312.3 5124.72
2025000 299.891 73.1735 100.997 75.7558 42.7678 -24287.1 5140.03
2026000 298.741 80.8437 105.715 128.925 7.89043 -24280.4 5120.31
2027000 298.215 29.4721 13.0731 19.6896 55.6536 -24302.9 5111.3
2028000 298.07 21.6962 18.0695 -7.59419 54.6133 -24321.8 5108.83
2029000 295.959 0.117406 43.3767 -49.4851 6.46067 -24317.4 5072.63
2030000 297.61 58.5812 131.715 -26.6499 70.6783 -24299.1 5100.94
2031000 297.236 49.0915 37.636 41.7496 67.8888 -24303.5 5094.52
2032000 296.437 16.0021 17.2271 23.0104 7.76891 -24310.9 5080.83
2033000 297.453 62.077 11.5999 46.757 127.874 -24289.6 5098.24
2034000 298.016 45.5883 68.1436 23.2297 45.3915 -24303.5 5107.9
2035000 296.34 1.56025 38.6258 -7.22909 -26.716 -24320 5079.16
2036000 298.467 17.2157 33.558 -13.6101 31.6993 -24311.2 5115.63
2037000 298.297 19.111 4.30873 23.934 29.0904 -24314.7 5112.71
2038000 295.632 38.624 78.0795 45.7261 -7.93353 -24302.2 5067.03
2039000 298.192 30.1761 60.0821 27.9345 2.51175 -24304.9 5110.91
2040000 298.875 29.0242 63.5951 71.5308 -48.0532 -24309.6 5122.61
2041000 298.332 68.7911 67.4149 34.6827 104.276 -24283.7 5113.3
2042000 299.993 89.9983 96.7553 70.7169 102.523 -24282.3 5141.77
2043000 298.268 33.025 17.4932 21.1039 60.4778 -24307.4 5112.2
2044000 298.246 27.3958 20.2784 21.7859 40.123 -24312.7 5111.83
2045000 297.229 20.0038 6.8013 18.1008 35.1093 -24304.3 5094.41
2046000 297.016 20.417 2.42785 25.5096 33.3136 -24305.1 5090.74
2047000 298.429 30.7236 39.9852 30.4959 21.6898 -24301.2 5114.98
2048000 295.816 43.9326 54.1976 61.5154 16.0848 -24286.5 5070.18
2049000 296.832 3.78023 -22.847 13.6986 20.489 -24314.2 5087.6
2050000 300.622 5.34137 26.0034 -14.0495 4.07016 -24324.2 5152.56
2051000 299.742 68.6945 69.5878 31.8005 104.695 -24284 5137.47
2052000 299.188 29.1084 54.8818 37.3617 -4.91834 -24314.1 5127.98
2053000 298.498 57.9157 20.5402 78.9438 74.2631 -24299.1 5116.15
2054000 299.577 31.6719 79.4718 -17.9341 33.4779 -24306.2 5134.65
2055000 299.811 36.8351 28.6724 34.1986 47.6342 -24306.3 5138.67
2056000 297.285 54.6609 3.82882 68.6569 91.4969 -24282.9 5095.37
2057000 297.495 -14.6436 -31.2354 -33.5399 20.8444 -24326.2 5098.97
2058000 298.591 66.1901 59.3103 64.8532 74.4069 -24280.7 5117.74
2059000 299.005 16.3068 38.8495 -14.9958 25.0668 -24312.4 5124.84
2060000 296.708 69.012 79.251 56.934 70.8509 -24287.4 5085.47
2061000 299.193 54.2057 43.3685 56.8702 62.3786 -24299.6 5128.07
2062000 298.411 73.7188 81.7842 60.4002 78.9719 -24286.9 5114.66
2063000 298.121 62.5072 77.2984 53.736 56.4873 -24286 5109.69
2064000 298.638 78.4877 24.7724 153.726 56.9643 -24281 5118.55
2065000 299.382 28.4878 14.1182 40.576 30.7691 -24307.5 5131.31
2066000 297.546 36.4037 -3.20441 45.6595 66.7559 -24299.1 5099.84
2067000 297.187 -1.29957 2.43044 -7.68366 1.3545 -24327.4 5093.68
2068000 296.649 43.8213 15.107 99.4809 16.876 -24297.5 5084.46
2069000 300.429 58.6995 -26.722 90.7528 112.068 -24298.1 5149.26
2070000 298.027 33.2572 54.8879 5.1183 39.7653 -24301.6 5108.08
2071000 298.259 34.4374 19.9458 91.2032 -7.8369 -24299.7 5112.06
2072000 297.498 -3.61165 -32.6257 23.1066 -1.31591 -24323 5099.02
2073000 298.191 62.5935 74.4809 73.9612 39.3383 -24289.2 5110.89
2074000 299.709 29.414 19.2756 30.9554 38.011 -24304.9 5136.91
2075000 299.515 26.0405 22.2599 31.9616 23.8999 -24308.8 5133.59
2076000 297.801 18.1871 -28.5733 34.7737 48.3607 -24306.9 5104.2
2077000 297.572 45.3482 39.1321 91.7013 5.211 -24297 5100.29
2078000 299.531 34.7772 66.4079 -7.97505 45.8987 -24305.4 5133.85
2079000 297.249 27.877 68.0544 52.2971 -36.7205 -24296 5094.74
2080000 297.04 69.801 87.0605 95.9053 26.4372 -24268.8 5091.16
2081000 297.647 86.9037 97.0541 43.9394 119.718 -24264.2 5101.57
2082000 299.424 90.5199 54.8882 116.986 99.6853 -24271.1 5132.03
2083000 298.423 40.2573 137.746 -56.6963 39.7221 -24305.5 5114.87
2084000 296.277 24.1783 82.1207 -78.622 69.0362 -24304.7 5078.09
2085000 298.29 23.3898 21.1487 41.264 7.75671 -24318 5112.58
2086000 299.38 51.7728 39.1141 37.5697 78.6347 -24291 5131.28
2087000 298.175 38.9087 31.3444 90.2222 -4.84062 -24306 5110.62
2088000 297.954 -0.603826 -12.7818 -26.8315 37.8019 -24328.1 5106.82
2089000 297.369 -2.59022 -2.23465 4.30215 -9.83817 -24329 5096.8
2090000 299.765 12.3494 36.2781 -5.25515 6.02522 -24317 5137.86
2091000 299.441 20.1478 23.6963 57.1474 -20.4002 -24320 5132.32
2092000 298.368 47.5498 28.3625 51.5892 62.6977 -24301 5113.92
2093000 298.123 82.6219 105.795 95.7145 46.3565 -24282.6 5109.72
2094000 300.472 42.7103 27.4117 71.1165 29.6026 -24313.2 5149.99
2095000 297.922 43.1316 50.4358 5.73107 73.2278 -24298 5106.27
2096000 297.729 31.9873 22.95 52.0163 20.9957 -24300.2 5102.97
2097000 297.506 40.5778 35.3955 9.50378 76.834 -24299.8 5099.16
2098000 296.733 4.86949 49.5737 -42.9626 7.99737 -24317.3 5085.9
2099000 299.549 2.1338 10.5009 -46.3151 42.2156 -24325.9 5134.16
2100000 296.844 101.683 158.607 72.3559 74.0858 -24262 5087.81
2101000 300.769 68.5167 127.179 -2.84181 81.2127 -24281.9 5155.08
2102000 298.185 59.5845 77.3728 85.4704 15.9104 -24278.1 5110.79
2103000 298.163 13.641 3.4281 17.5799 19.9149 -24315.3 5110.41
2104000 298.416 52.5741 15.8872 115.215 26.6197 -24302 5114.75
2105000 297.576 55.0363 32.5866 77.6841 54.8382 -24278.5 5100.36
2106000 298.402 110.409 96.8617 91.4609 142.904 -24259 5114.51
2107000 299.323 48.5216 24.1687 10.7743 110.622 -24288.9 5130.29
2108000 298.552 56.1429 32.2499 55.2039 80.9751 -24290.1 5117.08
2109000 300.055 34.4323 53.3508 67.4422 -17.496 -24307.7 5142.84
2110000 298.581 89.4708 63.3402 76.2001 128.872 -24274.8 5117.58
2111000 297.495 19.1566 45.1301 1.84101 10.4986 -24307.1 5098.95
2112000 296.827 -11.0698 -19.3308 25.947 -39.8257 -24322.2 5087.52
2113000 298.014 42.7414 8.63373 48.949 70.6416 -24299.2 5107.86
2114000 301.016 37.4065 76.5994 43.2996 -7.67943 -24301.1 5159.32
2115000 296.78 0.894268 -13.9531 11.4779 5.15808 -24317 5086.71
2116000 298.486 67.1002 65.3233 21.4581 114.519 -24294 5115.95
2117000 296.302 3.35947 19.2652 39.4715 -48.6583 -24316.1 5078.52
2118000 298.41 39.284 69.3518 11.2552 37.2449 -24293.6 5114.64
2119000 298.972 7.61586 -0.697267 -17.5918 41.1366 -24314.8 5124.27
2120000 296.438 1.52903 -20.6549 25.2341 0.00792961 -24313.3 5080.84
2121000 298.376 81.892 112.996 75.3455 57.3345 -24284.7 5114.06
2122000 298.3 -0.90641 32.1072 -30.7292 -4.09723 -24326.1 5112.76
2123000 300.351 59.187 98.731 59.2897 19.5403 -24290.7 5147.91
2124000 297.693 51.8364 29.4237 13.0934 112.992 -24291.8 5102.36
2125000 297.864 8.43541 -13.5438 -3.58509 42.4351 -24324 5105.29
2126000 298.699 50.9833 50.0564 43.9502 58.9432 -24310.2 5119.6
2127000 297.904 30.0129 8.87106 18.9805 62.1871 -24313.8 5105.98
2128000 298.361 29.2702 42.7573 12.8842 32.169 -24305.5 5113.81
2129000 296.396 20.4659 -18.8996 1.13257 79.1646 -24310.3 5080.12
2130000 296.497 -14.5532 34.7316 21.59 -99.9812 -24333.5 5081.86
2131000 296.703 24.0579 -12.0294 5.75714 78.4459 -24299.6 5085.39
2132000 298.066 65.3464 59.2624 61.83 74.9468 -24285.5 5108.76
2133000 299.832 34.5696 48.5811 82.1371 -27.0094 -24308.7 5139.02
2134000 298.281 13.2969 44.5849 -44.3862 39.6921 -24314 5112.44
2135000 297.784 39.0379 35.5859 -2.24289 83.7707 -24298.8 5103.91
2136000 297.046 62.8862 38.9222 52.3364 97.4001 -24285.5 5091.26
2137000 298.27 59.7972 49.2782 68.1101 62.0033 -24287.9 5112.24
2138000 299.806 108.231 92.1243 127.035 105.534 -24259.3 5138.57
2139000 297.367 51.6717 54.0909 102.772 -1.84832 -24293.9 5096.76
2140000 298.157 69.0833 107.52 83.1855 16.5447 -24288.8 5110.31
2141000 299.766 66.6048 94.4121 47.8255 57.5768 -24285.7 5137.89
2142000 299.691 34.7465 24.4366 60.1469 19.656 -24309.1 5136.6
2143000 296.185 8.5084 35.6387 -26.0603 15.9468 -24308.6 5076.5
2144000 295.698 31.0063 84.5607 51.2289 -42.7706 -24304.5 5068.16
2145000 300.53 31.0626 54.6469 -6.75848 45.2994 -24313 5150.99
2146000 298.102 38.0602 34.5057 33.9862 45.6888 -24304.1 5109.37
2147000 295.747 12.5846 28.6809 70.8481 -61.7753 -24307.4 5069
2148000 297.128 12.2276 22.9618 38.5412 -24.8203 -24328.1 5092.67
2149000 298.077 62.645 54.0204 63.4324 70.4823 -24289.5 5108.94
2150000 299.091 63.1087 60.7279 101.879 26.7194 -24293.2 5126.32
2151000 297.341 80.3356 129.186 73.2567 38.5644 -24273.8 5096.33
2152000 297.512 16.9641 4.48102 -15.3923 61.8034 -24317.6 5099.26
2153000 296.936 -18.7347 -57.8467 -18.2769 19.9196 -24320.1 5089.38
2154000 296.344 45.4644 -0.277427 85.2846 51.3861 -24292 5079.23
2155000 295.979 28.8676 47.9348 -10.1537 48.8217 -24289 5072.98
2156000 299.297 88.5166 76.5632 79.3183 109.668 -24287.1 5129.86
2157000 299.069 81.5789 84.3665 84.6138 75.7564 -24279.6 5125.94
2158000 298.52 36.3198 49.3414 13.3441 46.2737 -24306.4 5116.54
2159000 300.388 82.5108 50.791 119.041 77.7004 -24273.7 5148.55
2160000 298.593 34.0864 55.9753 19.9487 26.3352 -24290.9 5117.78
2161000 299.132 61.0507 30.9304 74.3331 77.8885 -24290.2 5127.02
2162000 299.62 -3.52204 -4.01003 14.3878 -20.9439 -24340.5 5135.39
2163000 298.066 -20.7757 7.20462 -91.1782 21.6465 -24341.1 5108.75
2164000 298.346 21.9028 16.2032 21.883 27.6223 -24315.6 5113.55
2165000 297.818 10.8502 10.7261 7.04778 14.7768 -24321.8 5104.49
2166000 299.015 12.5491 14.6181 -9.25649 32.2857 -24314.4 5125.02
2167000 298.038 -7.22743 9.58641 4.36622 -35.6349 -24327.9 5108.26
2168000 300.218 91.6836 106.383 117.096 51.5723 -24289.5 5145.63
2169000 297.021 14.5087 19.9421 14.2522 9.33193 -24321.2 5090.84
2170000 297.003 4.54994 -2.9326 -17.1347 33.7172 -24321.9 5090.53
2171000 297 64.1201 16.605 73.4006 102.355 -24275.9 5090.47
2172000 299.375 43.4142 55.5544 52.7229 21.9653 -24299.4 5131.18
2173000 298.211 -9.03124 -10.5444 2.11761 -18.6669 -24323.3 5111.23
2174000 297.599 41.5176 62.9774 26.0461 35.5293 -24294.4 5100.75
2175000 296.704 21.3169 -34.505 24.5977 73.8582 -24307.6 5085.41
2176000 299.332 13.9299 0.188401 31.9163 9.68495 -24324.9 5130.46
2177000 296.932 3.52645 14.2729 -6.32723 2.63363 -24320.9 5089.32
2178000 296.612 40.597 19.7553 32.9889 69.0468 -24306.1 5083.82
