# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
2432000 1.03854 -7.5799 0.145965 1.93236 46.2814 90.589
2433000 0.441709 -3.8489 0.295886 3.41617 35.581 69.1881
2434000 0.391191 -3.98254 0.982827 9.37325 64.5831 127.192
2435000 0.249881 -1.88812 0.437326 5.2764 35.1022 68.2306
2436000 0.736456 -7.32321 0.721667 5.97865 64.3263 126.679
2437000 0.590804 -5.4025 0.245273 3.00134 41.0034 80.033
2438000 0.796721 -6.81127 0.290238 3.0841 48.1057 94.2375
2439000 0.898754 -7.18389 0.260638 2.24403 45.8798 89.7857
2440000 0.404789 -3.39117 0.35223 3.23448 32.5362 63.0986
2441000 0.319697 -3.12273 0.572752 5.52265 42.1536 82.3333
2442000 0.527626 -5.13185 0.417228 3.18744 40.6008 79.2278
2443000 0.534515 -5.62638 0.265194 3.34669 43.7139 85.454
2444000 0.511639 -4.79249 0.443089 4.16115 43.6214 85.269
2445000 0.259035 -1.77444 0.518439 4.59936 31.337 60.7002
2446000 0.458399 -4.25824 0.15453 2.0178 30.8715 59.7692
2447000 0.699483 -5.04019 0.158641 1.34492 31.3908 60.8078
2448000 0.614591 -5.24287 0.756205 5.47501 52.0222 102.071
2449000 0.341697 -2.28535 0.245444 2.20416 22.3646 42.7554
2450000 0.625593 -4.97294 0.190236 2.00443 34.211 66.4482
2451000 0.260625 -2.47736 0.146315 1.7999 21.3539 40.734
2452000 0.088034 -1.52948 0.166689 2.46721 20.018 38.0621
2453000 0.337658 -2.91175 0.668456 4.76372 37.5352 73.0965
2454000 0.213691 -2.48191 0.485746 4.43479 33.9221 65.8704
2455000 0.822929 -7.88571 0.502446 3.28816 54.1935 106.413
2456000 0.341805 -3.56217 0.24199 2.79435 31.2548 60.5357
2457000 0.312343 -3.10769 0.248857 2.84085 29.3121 56.6503
2458000 0.274564 -2.70763 0.141525 1.90723 22.9615 43.9491
2459000 0.37016 -3.24514 0.200487 2.42871 28.0041 54.0343
2460000 0.434285 -3.46963 0.557089 4.3508 38.2254 74.477
2461000 0.567075 -4.98813 0.558994 5.58384 51.3275 100.681
2462000 0.72971 -5.76406 0.532636 5.37462 54.0259 106.078
2463000 0.69738 -6.33086 0.394203 3.74252 48.9533 95.9328
2464000 0.77224 -7.48579 0.932513 6.698 68.5258 135.078
2465000 0.249979 -2.28976 0.492848 5.21989 36.7456 71.5174
2466000 0.23707 -2.88619 0.328822 3.66671 32.1898 62.4058
2467000 0.31329 -2.1914 0.26279 2.75672 24.5484 47.1229
2468000 0.206726 -2.45594 0.246349 3.40331 28.8869 55.7999
2469000 0.189854 -2.11883 0.137571 1.89067 20.079 38.1841
2470000 0.255597 -3.25445 0.122081 1.73358 24.7384 47.5029
2471000 0.360526 -4.34727 0.242389 2.43719 33.2925 64.6111
2472000 0.504958 -4.74524 0.360813 4.28997 44.0099 86.0459
2473000 0.200171 -2.74407 0.249406 2.89223 27.8253 53.6767
2474000 0.124946 -1.64785 0.328261 4.04839 28.1107 54.2475
2475000 0.404609 -4.27088 1.0325 6.89091 54.136 106.298
2476000 0.944516 -6.33451 0.35281 3.98952 50.1468 98.3198
2477000 0.642328 -5.95716 0.500241 3.60706 46.5288 91.0838
2478000 0.220304 -2.79749 0.623757 4.79661 37.1477 72.3216
2479000 0.607228 -6.01172 0.239678 2.48346 41.4383 80.9028
2480000 0.579124 -5.91289 0.435322 4.51408 50.637 99.3001
2481000 0.897185 -7.07388 0.30022 3.89921 53.2374 104.501
2482000 0.681373 -5.67288 0.204732 2.25146 38.7202 75.4666
2483000 0.18876 -1.99754 0.739128 7.75119 47.4074 92.841
2484000 0.604418 -3.96169 0.413767 3.85981 38.2305 74.4872
2485000 0.482073 -3.75065 0.47216 4.10444 38.3905 74.8071
2486000 0.421591 -4.09334 0.80091 5.64645 47.3648 92.7558
2487000 0.343388 -2.64189 0.262926 2.81127 26.9532 51.9325
2488000 0.436107 -4.3974 0.50344 4.82869 44.9188 87.8637
2489000 0.329997 -3.56393 0.43387 3.38337 34.0678 66.1618
2490000 0.44816 -3.90648 0.168755 1.87567 28.5198 55.0657
2491000 0.533498 -4.9562 0.0913407 1.70771 32.7184 63.463
2492000 0.415166 -4.31421 0.609197 5.24489 46.5044 91.035
2493000 0.461914 -4.44902 0.192387 2.4688 33.9275 65.8811
2494000 0.245074 -2.87272 0.669985 5.05127 38.7185 75.4633
2495000 0.34195 -3.04705 0.450896 4.52455 37.0406 72.1073
2496000 0.233462 -2.20494 0.542974 4.13348 31.1685 60.3632
2497000 0.383974 -2.69912 0.673561 5.37263 39.4222 76.8705
2498000 0.375628 -3.39753 0.471787 3.96948 36.0664 70.1589
2499000 0.351253 -2.36875 0.114874 1.73767 20.5404 39.107
2500000 0.489992 -4.02527 0.470549 3.50616 36.8493 71.7247
2501000 0.698763 -6.20738 0.544473 3.75398 48.4199 94.8659
2502000 0.577494 -5.07187 0.632652 4.14446 44.8723 87.7707
2503000 0.419714 -3.12439 0.347108 3.92896 34.5728 67.1718
2504000 0.802951 -5.83528 0.451756 4.95897 52.3859 102.798
2505000 0.557399 -5.31752 0.100809 1.67028 34.2607 66.5475
2506000 0.253777 -2.57555 0.682561 6.64763 44.9049 87.836
2507000 0.335162 -3.26369 0.0664477 1.06182 21.5837 41.1935
2508000 0.129345 -1.22541 0.702175 5.80789 34.4773 66.9808
2509000 0.219721 -2.732 0.250431 2.5604 26.1877 50.4016
2510000 0.598422 -6.44291 0.192801 2.63334 44.2053 86.4367
2511000 0.295063 -3.34319 0.133182 1.80132 25.4835 48.9932
2512000 0.402739 -3.33816 0.378601 3.05001 31.4054 60.8371
2513000 0.37664 -1.73053 0.17496 2.22343 19.8145 37.6551
2514000 0.454103 -4.31907 0.671147 5.63669 48.3932 94.8126
2515000 0.291677 -2.95783 0.273486 2.82734 28.5341 55.0944
2516000 0.560585 -4.4476 0.504893 4.68935 44.4943 87.0147
2517000 0.358236 -3.84844 0.787829 6.44662 50.0089 98.0439
2518000 0.199104 -2.38137 0.683225 6.1719 41.715 81.4562
2519000 0.155654 -2.20272 0.538838 3.72384 29.2074 56.4409
2520000 0.398049 -3.83095 0.468137 4.81139 42.1391 82.3043
2521000 0.659365 -5.14927 0.663748 5.7687 52.9749 103.976
2522000 0.252999 -2.7968 0.0727148 1.41931 21.0627 40.1516
2523000 0.838104 -7.65288 0.593435 4.61456 59.4008 116.828
2524000 0.364957 -4.16825 0.310008 3.19134 36.031 70.0882
2525000 0.721538 -4.98955 0.788716 6.74179 56.848 111.722
2526000 0.495632 -2.80681 0.672166 5.80732 42.0048 82.0357
2527000 0.754549 -6.03026 0.542291 3.95495 48.5335 95.0931
2528000 0.247985 -2.50681 0.620486 5.39642 38.6197 75.2656
2529000 0.299675 -2.47493 0.157968 2.08685 22.7087 43.4436
2530000 0.922235 -7.08382 0.544532 3.20265 49.9679 97.962
2531000 0.32701 -3.55713 0.498898 4.72151 40.4072 78.8406
2532000 0.32706 -2.58374 0.506682 3.96055 32.1488 62.3238
2533000 0.050301 -1.12567 0.244369 2.11744 16.4296 30.8854
2534000 0.256821 -2.58049 0.347103 3.39645 29.4473 56.9207
2535000 0.287532 -2.77028 0.594225 4.70203 36.5678 71.1617
2536000 0.227813 -3.54112 0.374063 3.28666 33.4987 65.0236
2537000 0.326033 -3.32121 0.141982 2.11641 26.8792 51.7845
2538000 0.874216 -6.02628 0.50289 6.10957 58.7741 115.574
2539000 0.507392 -4.40731 1.19996 10.2212 70.6432 139.313
2540000 0.253203 -2.36202 0.56558 6.15665 41.5502 81.1266
2541000 0.140352 -2.14162 0.26812 3.1155 26.0197 50.0655
2542000 0.447199 -4.33559 0.762357 6.82943 54.1513 106.329
2543000 0.550546 -5.30116 0.387141 3.76404 44.1527 86.3315
2544000 0.6911 -6.54619 0.499111 4.64333 54.268 106.562
2545000 0.412468 -3.72885 0.239468 2.82044 32.1727 62.3715
2546000 0.296118 -3.11336 0.270933 2.73929 28.8554 55.737
2547000 0.712259 -5.05137 0.520166 4.21765 45.1232 88.2726
2548000 0.575674 -5.19733 0.712983 5.28062 50.8797 99.7857
2549000 0.103651 -2.22912 0.591996 5.2054 36.3878 70.8018
2550000 0.486295 -4.40769 0.235827 2.55934 34.1618 66.3498
2551000 0.680364 -5.39716 0.393537 4.27376 47.0369 92.0999
2552000 1.16707 -9.0393 0.277595 2.75357 57.141 112.308
2553000 0.399185 -4.71436 0.402656 3.81115 41.5828 81.1918
2554000 0.614759 -5.01652 0.606904 6.62804 56.4347 110.896
2555000 0.384397 -4.17215 0.138216 1.73409 29.1106 56.2474
2556000 0.231645 -3.35541 0.486366 5.22812 41.8591 81.7443
2557000 0.367393 -3.13292 0.852016 7.56306 51.9179 101.862
2558000 0.963682 -6.55188 0.15349 2.16777 42.5072 83.0406
2559000 0.426793 -4.32502 0.51156 4.30604 42.0854 82.1969
2560000 0.839343 -7.12691 0.720366 6.87937 67.6805 133.387
2561000 0.563201 -4.96896 0.372691 3.61763 41.8737 81.7735
2562000 0.486475 -4.34196 0.621711 5.32501 47.0181 92.0623
2563000 0.567291 -4.40566 0.617209 5.81476 49.6535 97.3331
2564000 0.340982 -3.57273 0.410008 4.65725 40.1756 78.3773
2565000 0.322495 -4.06571 0.161655 1.67863 28.3397 54.7056
2566000 0.200212 -2.32876 0.102671 1.26371 18.0931 34.2124
2567000 0.194537 -2.51747 0.219235 2.30477 23.949 45.9241
2568000 0.413175 -3.47892 0.311651 2.04734 27.3013 52.6288
2569000 0.270793 -3.22843 0.0759185 1.3982 23.0175 44.0612
2570000 0.638787 -6.02518 0.359979 4.29344 50.1211 98.2683
2571000 0.414215 -3.59185 0.369433 3.59673 35.2168 68.4597
2572000 0.330174 -3.51341 0.407977 3.23858 33.1378 64.3018
2573000 0.0625623 -1.16888 0.551873 5.11317 30.9001 59.8264
2574000 1.02155 -5.82701 0.86848 6.84959 61.349 120.724
2575000 0.35125 -2.44126 0.246912 2.97077 26.7573 51.5409
2576000 0.348141 -4.17458 0.430571 3.81548 39.0331 76.0924
2577000 0.41624 -3.43775 0.592265 4.9153 40.7616 79.5493
2578000 0.354717 -2.65429 0.5 4.61436 35.598 69.2222
2579000 0.906418 -7.7133 0.109278 1.69009 45.763 89.5521
2580000 1.00037 -6.78254 0.575519 3.56757 50.271 98.5681
2581000 0.515365 -5.74387 0.279112 2.43789 39.946 77.9181
2582000 0.654056 -5.20276 0.483695 4.00306 44.8222 87.6706
2583000 0.429946 -3.29156 0.37293 3.70631 34.3086 66.6434
2584000 0.235228 -2.54925 0.30674 3.11526 27.9596 53.9453
2585000 0.40276 -2.84679 0.780452 6.32919 44.6801 87.3864
2586000 0.318877 -3.40599 0.781378 7.44903 52.6752 103.377
2587000 0.759764 -7.78743 0.378693 2.9001 51.8777 101.781
2588000 0.664342 -5.14128 0.206981 3.24325 40.9115 79.8492
2589000 0.275801 -3.2916 0.821094 6.94741 49.742 97.5101
2590000 0.705335 -5.70621 1.11533 7.09205 61.9283 121.883
2591000 0.17823 -1.47402 0.441503 3.85533 26.3637 50.7535
2592000 0.0824886 -1.48581 0.240454 2.60295 20.4564 38.9389
2593000 0.379088 -3.12728 0.512954 3.72702 33.625 65.2762
2594000 0.596595 -4.40679 0.2716 2.82822 35.4378 68.9019
2595000 0.304546 -3.44859 0.686618 7.52194 53.2252 104.477
2596000 0.326067 -4.02107 1.09465 8.21564 59.2544 116.535
2597000 0.60118 -5.13687 0.973218 7.82042 62.6856 123.397
2598000 0.424059 -3.30894 0.163602 2.04035 26.4586 50.9433
2599000 0.515197 -5.61962 0.198184 1.58109 35.2745 68.5751
2600000 0.668001 -6.62251 0.2488 2.41022 43.998 86.0222
2601000 0.392085 -3.97739 0.519331 3.57819 36.9643 71.9548
2602000 0.505767 -4.2317 0.490398 4.21533 41.2091 80.4443
2603000 0.41921 -3.51078 0.0861475 1.0479 22.694 43.4141
2604000 0.404744 -2.95262 0.209406 2.81385 28.4451 54.9164
2605000 0.0728236 -0.90912 0.390443 4.58341 27.1407 52.3075
2606000 0.142945 -1.57645 0.677004 6.00645 37.0944 72.2149
2607000 0.316337 -2.63862 0.138641 1.54783 20.9215 39.8692
2608000 0.305304 -2.322 0.701763 6.78674 44.36 86.7461
2609000 0.236863 -1.84825 0.425284 4.78806 32.587 63.2001
2610000 0.343566 -4.16747 0.12941 1.87067 29.7387 57.5036
2611000 0.456073 -4.60211 0.67594 5.08955 47.1356 92.2974
2612000 0.765153 -6.76034 0.257712 2.91793 47.0719 92.1699
2613000 0.427349 -5.27055 0.359909 3.25323 41.5746 81.1753
2614000 0.632259 -5.76987 0.459168 4.4218 49.5165 97.0592
2615000 0.745649 -7.34444 0.511355 4.03261 55.161 108.348
2616000 0.457768 -4.44322 0.471214 4.25679 42.4137 82.8536
2617000 0.412936 -3.77484 0.358655 4.09671 38.4688 74.9638
2618000 0.449378 -3.76654 0.529568 3.57644 35.952 69.9301
2619000 0.279436 -3.72197 0.61199 5.28848 43.8919 85.8101
2620000 0.614369 -4.66673 0.328935 3.94114 41.975 81.9761
2621000 0.327087 -3.52344 0.682916 6.20188 47.2959 92.618
2622000 0.360882 -2.52066 0.743396 4.88477 36.2493 70.5248
2623000 0.543376 -5.01666 0.346712 3.25938 40.3949 78.8159
2624000 0.161098 -2.29751 0.292181 1.92362 21.0867 40.1995
2625000 0.320192 -3.16341 0.114964 1.6792 24.046 46.1181
2626000 0.138957 -1.8467 0.493872 4.83323 32.7947 63.6156
2627000 0.352441 -2.98272 0.0652901 1.03573 20.1215 38.2692
2628000 0.0969267 -1.37326 0.159561 1.29126 13.6745 25.3753
2629000 0.0887731 -1.25871 0.550221 5.87716 34.9657 67.9576
2630000 0.286705 -2.04662 0.723129 6.52114 41.784 81.5941
2631000 0.493582 -2.95933 0.17059 1.88921 24.0742 46.1745
2632000 0.369661 -3.28882 0.756237 6.57897 47.9743 93.9748
2633000 0.533118 -5.75615 0.217341 2.27802 39.2432 76.5125
2634000 0.524987 -5.87333 0.263159 2.0751 38.8349 75.696
2635000 0.221697 -2.39087 0.360004 3.09327 27.1007 52.2275
2636000 0.707942 -5.24191 0.0851691 0.844166 29.967 57.9601
2637000 0.29451 -3.01615 0.789846 7.21548 49.7068 97.4398
2638000 0.45836 -3.39381 0.405061 4.6849 39.4553 76.9368
2639000 0.159238 -1.93761 0.559674 5.27417 35.3272 68.6806
2640000 0.367195 -3.40404 0.566694 3.74429 35.025 68.0763
2641000 0.320079 -3.59364 0.73111 4.31596 38.65 75.3262
2642000 0.36252 -3.70175 0.440407 3.94812 37.4133 72.8527
2643000 0.175147 -2.54017 0.225143 2.85608 26.6822 51.3906
2644000 0.239677 -2.32707 0.145344 1.75482 20.4236 38.8734
2645000 0.75607 -6.48929 0.941955 5.26908 56.9767 111.98
2646000 0.537014 -4.79074 0.655754 5.245 48.774 95.5742
2647000 0.802421 -7.20786 0.212271 2.76763 48.4872 95.0005
2648000 0.547603 -5.236 0.179035 1.99721 35.4293 68.8847
2649000 0.547941 -4.10445 0.373189 4.25561 40.795 79.6162
2650000 0.656105 -5.90187 0.514644 4.26085 49.3787 96.7835
2651000 0.277443 -3.39671 0.893559 7.14166 51.1674 100.361
2652000 0.16457 -1.63478 0.278261 2.05243 18.5443 35.1147
2653000 0.0805194 -1.26898 0.170187 2.45234 18.7067 35.4395
2654000 0.359768 -3.46481 0.936314 4.97934 41.1954 80.417
2655000 0.104308 -1.62093 0.504355 4.76658 31.4023 60.8308
2656000 0.647057 -5.96062 0.402364 4.40251 50.3329 98.6921
2657000 0.269 -2.85428 0.108621 1.80661 23.1807 44.3875
2658000 0.482503 -4.56422 0.286936 3.05324 37.259 72.5441
2659000 0.111909 -1.51812 0.505341 3.99765 27.2513 52.5288
2660000 0.094023 -1.74029 0.336 3.53355 26.0993 50.2248
2661000 0.521828 -4.61665 0.337208 3.14389 37.9402 73.9066
2662000 0.290291 -4.03177 0.211278 2.42096 31.7128 61.4518
2663000 0.533473 -5.87266 0.0458655 0.91577 33.3114 64.6489
2664000 0.400867 -3.96339 0.222294 2.12401 29.9733 57.9727
2665000 0.0723856 -1.17947 0.552565 4.48732 27.9705 53.9671
2666000 0.18897 -1.67693 0.407869 4.36591 29.7611 57.5483
2667000 0.552961 -4.7122 0.48915 5.28095 48.5712 95.1686
2668000 0.166321 -2.2333 0.191211 2.4095 23.0945 44.2152
2669000 0.33195 -4.04847 0.760055 5.97794 48.7297 95.4855
2670000 0.123036 -1.78786 0.643475 5.20248 34.2728 66.5718
2671000 0.256348 -2.47743 0.202613 2.60458 25.1859 48.398
2672000 0.162693 -1.95054 0.383086 4.14838 30.0281 58.0824
2673000 0.365502 -3.96162 0.60022 4.89808 43.1741 84.3744
2674000 0.516837 -4.78344 0.422739 3.00098 38.054 74.1341
2675000 0.378266 -3.95664 0.292513 3.22116 35.1654 68.357
2676000 0.212788 -2.31555 0.230161 1.9434 21.2667 40.5596
2677000 0.578012 -3.90588 0.309547 3.3798 35.6791 69.3844
2678000 0.308236 -3.01393 0.206603 2.41534 26.8395 51.7051
2679000 0.237083 -2.70491 0.334103 3.33243 29.7349 57.496
2680000 0.363898 -3.22733 1.21902 8.89437 58.7067 115.44
2681000 0.355453 -4.19102 0.185789 2.43273 32.5272 63.0806
2682000 0.968508 -7.50059 0.401798 4.8236 59.6709 117.368
2683000 0.388645 -3.38619 0.23284 2.77537 30.3264 58.6789
2684000 0.404207 -3.92451 0.22534 2.52211 31.6838 61.3937
2685000 0.389335 -3.69824 0.180033 1.90297 27.6582 53.3425
2686000 0.403463 -4.07274 0.595595 6.03481 49.116 96.2582
2687000 0.334513 -3.38512 0.496736 5.29763 42.3315 82.6892
2688000 0.274108 -2.66265 0.298685 3.45079 30.0973 58.2207
2689000 0.7613 -6.72807 0.271857 2.8592 46.6386 91.3033
2690000 0.110417 -1.53186 0.192826 2.92027 22.1866 42.3994
2691000 0.422645 -3.67844 0.395772 4.3865 39.3897 76.8056
2692000 0.338282 -3.32026 0.985103 6.52489 47.8665 93.7592
2693000 0.113804 -1.65366 0.0507845 1.18163 14.4877 27.0016
2694000 0.34066 -2.85629 0.487434 5.24634 39.5692 77.1645
2695000 0.243016 -2.75248 0.170451 2.40611 25.5505 49.1273
2696000 0.870086 -8.47907 0.331475 3.89195 59.8939 117.814
2697000 0.377956 -4.13982 0.178847 3.16177 35.7548 69.5358
2698000 0.29325 -2.83864 0.685851 6.0488 43.3062 84.6385
2699000 0.288256 -2.28492 0.504847 4.15164 31.6359 61.2979
2700000 0.567708 -5.74236 0.783518 5.88817 56.368 110.762
2701000 0.480653 -5.15367 0.409768 4.29885 45.9969 90.02
2702000 0.520734 -5.73153 0.25618 2.90658 42.119 82.2641
2703000 0.653306 -6.09233 0.227583 3.22263 45.3419 88.7099
2704000 0.441675 -4.79407 0.599447 5.58354 50.402 98.8301
2705000 0.0790144 -1.17305 0.980911 7.27112 41.1955 80.4171
2706000 0.295604 -3.1377 0.547251 5.14252 40.4148 78.8558
2707000 0.4266 -4.08878 0.446372 3.96441 39.3338 76.6937
2708000 0.370547 -4.03152 0.220154 1.72774 28.4108 54.8477
2709000 0.394265 -3.34334 0.179824 2.21691 27.4632 52.9525
2710000 0.230943 -2.91709 0.250428 2.38317 26.2251 50.4764
2711000 0.435366 -4.99901 0.193341 2.50014 36.6956 71.4174
2712000 0.437401 -4.70626 0.400142 4.20784 43.4332 84.8925
2713000 0.357685 -3.28758 0.42469 4.55616 38.3364 74.699
2714000 0.468488 -4.36538 0.421776 4.69269 44.1187 86.2635
2715000 0.0605166 -1.19066 0.612201 4.98019 30.3706 58.7674
2716000 0.168864 -1.90764 0.364443 3.22046 25.4054 48.8369
2717000 0.622175 -3.8129 0.264777 3.25753 34.6542 67.3345
2718000 0.693887 -5.72149 0.33937 3.80354 46.3422 90.7106
2719000 0.35684 -3.69122 0.203919 2.61456 31.0131 60.0524
2720000 0.371739 -3.84502 0.450632 4.32127 39.8723 77.7707
2721000 0.276611 -2.94323 0.473904 4.48173 36.3423 70.7108
2722000 0.181388 -2.25001 0.485652 4.51798 33.214 64.4542
2723000 0.211008 -2.04182 0.151813 2.01074 20.284 38.5941
2724000 0.154306 -1.17364 0.194228 2.53752 18.6583 35.3428
2725000 0.324761 -3.30173 0.361253 3.98557 35.6868 69.3998
2726000 0.206937 -2.21298 0.497111 3.24343 26.9687 51.9635
2727000 0.191892 -2.2816 0.269667 2.30843 22.8432 43.7126
2728000 0.170495 -1.93955 0.258503 2.51847 22.2147 42.4555
2729000 0.358906 -4.47844 0.771955 4.88443 45.57 89.1662
2730000 0.289038 -3.1387 0.264673 3.14855 30.9249 59.8759
2731000 0.293589 -2.55168 0.0870055 1.24766 19.0782 36.1826
2732000 0.175748 -1.71411 0.230204 2.28366 20.0231 38.0723
2733000 0.437581 -3.88905 0.169803 2.66947 32.2166 62.4593
2734000 0.380337 -4.71314 0.206487 2.85257 37.0125 72.0511
2735000 0.41382 -3.47241 0.29429 3.02883 31.9438 61.9138
2736000 0.543238 -3.95879 0.139326 1.82211 28.5138 55.0538
2737000 0.0726029 -0.954866 0.450805 4.15833 25.3344 48.695
2738000 0.150228 -2.348 0.171865 2.14088 22.3616 42.7494
2739000 0.270966 -2.50392 0.657191 5.27669 38.0358 74.0977
2740000 0.183412 -2.30012 0.542096 4.66625 34.1586 66.3434
2741000 0.283999 -2.40091 0.270574 2.62941 24.9398 47.9057
2742000 0.184081 -2.27528 0.202305 2.01378 21.4102 40.8465
2743000 0.57286 -5.31282 0.181172 2.27103 37.0989 72.2239
2744000 0.451525 -3.97001 0.989603 8.02164 58.0875 114.201
2745000 0.289113 -2.19158 0.398596 2.7881 24.6986 47.4234
2746000 0.440939 -4.24901 0.308988 3.6392 38.5481 75.1224
2747000 0.159757 -1.39826 0.288894 3.56046 24.5988 47.2238
2748000 0.38933 -3.1078 0.287008 2.8651 29.4281 56.8823
2749000 0.242114 -2.80743 0.221316 3.07459 28.9953 56.0168
2750000 0.520203 -6.20341 0.624983 4.76754 53.2273 104.481
2751000 0.190833 -2.60251 0.828227 5.85064 41.2382 80.5026
2752000 0.558759 -3.54583 0.0283025 0.66115 21.0193 40.0647
2753000 0.645522 -5.3088 0.196786 2.14411 36.4754 70.977
2754000 0.327186 -3.64811 0.389296 4.1986 38.3505 74.7272
2755000 0.477232 -3.84889 0.209649 2.24008 29.9807 57.9876
2756000 0.202345 -2.56186 0.345045 2.89921 26.9909 52.0079
2757000 0.657995 -5.50961 0.468094 5.08383 51.4296 100.885
2758000 0.508222 -5.17605 0.481305 4.08534 45.0868 88.1997
2759000 0.366267 -2.72074 0.588674 6.02808 42.6462 83.3185
2760000 0.191727 -1.77558 0.164021 1.70993 17.5839 33.1939
2761000 0.342734 -3.71266 0.344125 4.22464 38.7819 75.59
2762000 0.462075 -3.73235 0.251656 3.90308 37.3446 72.7153
2763000 0.330237 -3.1517 0.356913 3.61036 33.1858 64.3978
2764000 0.443197 -4.663 0.710064 6.48038 54.0483 106.123
2765000 0.608005 -4.57477 0.348312 2.6162 35.2282 68.4825
2766000 0.489143 -4.33782 0.179365 2.47371 33.4213 64.8688
2767000 0.442645 -3.79287 0.185802 2.81035 32.4294 62.885
2768000 0.253932 -2.87143 0.298409 2.76668 27.8339 53.6939
2769000 0.275487 -3.31419 0.189624 2.2122 27.3019 52.63
2770000 0.585362 -4.81645 0.158339 1.82921 32.6316 63.2893
2771000 0.422109 -3.7908 0.950184 6.71889 51.0308 100.088
2772000 0.243321 -3.33232 0.278775 2.58075 29.1431 56.3124
2773000 0.422923 -3.06325 0.401758 4.90225 38.9162 75.8586
2774000 0.480668 -3.42598 0.638735 6.10719 46.381 90.7881
2775000 0.079801 -1.09296 0.422988 4.98617 29.9339 57.8939
2776000 0.503942 -3.31821 0.185745 2.03657 26.4848 50.9957
2777000 0.518785 -4.84853 0.122447 1.43483 30.9064 59.8389
2778000 0.395204 -4.09022 0.43115 2.95007 34.5107 67.0475
2779000 0.461675 -4.30581 0.553818 5.96647 49.9004 97.8269
2780000 0.408311 -4.06269 0.303672 2.41798 31.8459 61.7179
2781000 0.443402 -3.76915 0.123172 1.27394 25.0006 48.0273
2782000 0.288863 -2.99967 0.169109 2.20318 25.7613 49.5487
2783000 0.753946 -4.65496 0.294336 2.0662 32.991 64.0082
2784000 0.908935 -6.40084 0.386914 3.53753 48.3104 94.647
2785000 0.344717 -3.43735 0.500635 3.65534 34.7601 67.5464
2786000 0.0924953 -1.04349 0.298981 3.26425 21.4991 41.0244
2787000 0.00440295 -0.207599 0.316906 3.71984 19.6882 37.4025
2788000 0.425776 -4.00435 0.4804 4.35521 40.7926 79.6114
2789000 0.055234 -0.761723 0.664296 4.62491 26.6364 51.299
2790000 0.368838 -3.96378 0.294812 3.27204 35.4417 68.9096
2791000 0.637009 -4.92776 0.769837 5.8133 52.1326 102.291
2792000 0.545397 -4.32335 0.197518 2.47999 33.3823 64.7908
2793000 1.08863 -8.77769 0.14765 2.00208 52.3169 102.66
2794000 0.415951 -4.18729 0.467616 4.35083 41.6428 81.3118
2795000 0.34164 -3.56825 0.690512 6.71811 49.9674 97.961
2796000 0.166738 -2.09069 0.778265 6.35663 41.2104 80.4471
2797000 0.660786 -5.07867 0.259684 2.79249 38.467 74.9602
2798000 0.428505 -5.60794 0.129846 1.2155 33.478 64.9822
2799000 0.550504 -4.6863 0.321722 3.24007 38.7299 75.4859
2800000 0.842425 -6.10389 0.164969 2.3721 41.347 80.7201
2801000 0.269558 -3.26464 0.425597 4.6365 38.6097 75.2456
2802000 0.222472 -1.55989 0.0707153 1.22574 14.2512 26.5286
2803000 0.50076 -3.60715 0.411658 3.60986 35.3521 68.7304
2804000 0.280464 -2.42208 1.051 9.676 58.5943 115.215
2805000 0.350558 -3.4769 0.78799 6.04805 46.3418 90.7097
2806000 0.530132 -5.31873 0.727125 4.73959 48.8816 95.7893
2807000 0.299347 -3.20663 0.843672 6.20152 45.7857 89.5975
2808000 0.192771 -2.27169 0.235033 2.71305 24.7228 47.4717
2809000 0.363746 -3.28045 0.321466 2.76172 29.7579 57.542
2810000 0.438584 -4.31719 0.456407 3.63271 38.842 75.7101
2811000 0.444935 -5.33229 0.303568 2.95134 40.431 78.8882
2812000 0.606294 -5.1215 0.357558 3.64462 42.7285 83.4832
2813000 0.300955 -3.00145 0.757868 6.60931 46.7505 91.5271
2814000 0.666485 -5.43535 0.477173 4.26303 47.1677 92.3615
2815000 0.254412 -3.06406 0.47504 4.75447 38.2163 74.4588
2816000 0.524183 -4.28626 0.0495025 1.13102 26.7823 51.5908
2817000 0.128351 -1.42291 0.106649 1.78507 16.2623 30.5508
2818000 0.177444 -2.03945 0.341994 3.20419 25.9555 49.9371
2819000 0.298799 -3.04601 0.333882 2.82416 28.9389 55.904
2820000 0.362899 -2.95716 0.475662 4.88933 38.3495 74.7251
2821000 0.295709 -3.70394 0.240812 2.02997 28.29 54.6062
2822000 0.496655 -4.98662 0.0711443 1.58304 32.2697 62.5655
2823000 0.291677 -2.75874 0.619654 6.29163 44.082 86.1902
2824000 0.353797 -3.71023 0.348825 3.94304 37.4294 72.885
2825000 0.281151 -3.30175 0.542329 4.34355 37.3915 72.8092
2826000 0.648829 -5.44682 0.465722 4.37183 47.7403 93.5068
2827000 0.716174 -6.49802 0.397604 4.38304 52.7992 103.625
2828000 0.376589 -3.53793 0.338005 3.33355 33.7068 65.4397
2829000 0.634928 -5.55969 0.301455 2.85569 41.0584 80.1429
2830000 0.38342 -4.31955 0.370246 3.43068 37.8912 73.8085
2831000 0.456269 -4.53309 0.302565 2.5404 34.6687 67.3636
2832000 0.309409 -2.42644 0.390905 3.85308 30.8881 59.8024
